datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,m&p-Xylene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-01 01:05:00,1404.22285,4.852956649999999,1.2826944,2.8898589384555815,0.509991426,0.25,0.01,0.02,0.02,0.02,4.26,5.58,6.53,7.08,7.53
2023-10-01 01:10:00,1404.22084,5.31267073,1.502143968,3.013716238737106,0.25,0.25,0.01,0.02,0.02,0.02,4.26,5.58,6.53,7.08,7.53
2023-10-01 01:15:00,1410.82637,6.4612244,1.6667539199999999,3.9103427362442016,0.536833486,0.25,0.01,0.02,0.02,0.02,4.24,5.52,6.38,7.32,8.05
2023-10-01 01:20:00,1410.8257,5.68940486,1.488591936,3.4111910355091095,0.590517074,0.57704835,0.01,0.02,0.02,0.02,4.24,5.52,6.38,7.32,8.05
2023-10-01 01:25:00,1410.8236900000002,5.64816032,1.598361024,3.201950536966324,0.536833752,0.25,0.01,0.02,0.02,0.02,4.24,5.52,6.38,7.32,8.05
2023-10-01 01:30:00,1410.8223500000001,4.14573713,1.20081624,2.3079493021965027,0.536833752,0.25,0.25,0.3,0.02,0.13,3.85,4.92,5.72,6.41,7.0
2023-10-01 01:35:00,1410.8210100000001,4.375846289999999,1.2420271968,2.474987279176712,0.724725778,0.25,0.01,0.02,0.02,0.02,3.85,4.92,5.72,6.41,7.0
2023-10-01 01:40:00,1410.8196699999999,4.5015892299999996,1.4340643199999998,2.3068272471427917,0.778409366,0.25,0.01,0.02,0.02,0.02,3.85,4.92,5.72,6.41,7.0
2023-10-01 01:45:00,1410.81833,5.14919383,1.886621568,2.2618164002895353,0.7247263100000001,0.25,0.01,0.02,0.02,0.02,3.59,4.63,5.52,6.37,7.15
2023-10-01 01:50:00,1410.8163200000001,5.69243412,1.777010976,2.9728097271919247,0.751568104,0.25,0.01,0.02,0.02,0.02,3.59,4.63,5.52,6.37,7.15
2023-10-01 01:55:00,1410.81565,6.08955559,1.708534464,3.474731501340866,0.751568104,0.25,0.01,0.02,0.02,0.02,3.59,4.63,5.52,6.37,7.15
2023-10-01 02:00:00,1410.8143100000002,6.34056397,1.873155648,3.47379546880722,0.8320934860000001,0.25,0.25,0.25,0.02,0.14,3.25,4.16,4.9,5.67,6.12
2023-10-01 02:05:00,1410.8123,6.19494557,1.941796896,3.223125,0.671043254,0.25,0.01,0.02,0.02,0.02,3.25,4.16,4.9,5.67,6.12
2023-10-01 02:10:00,1410.8109599999998,5.46482515,1.6539282240000002,2.933572864532471,0.56367661,0.25,0.01,0.02,0.02,0.02,3.25,4.16,4.9,5.67,6.12
2023-10-01 02:15:00,1410.8102900000001,4.46331665,1.599160992,2.0158830165863035,0.8052522240000001,0.25,0.01,0.02,0.02,0.02,2.94,3.84,4.55,5.46,6.37
2023-10-01 02:20:00,1410.80895,5.36145595,1.6678022399999999,2.8089701080322262,0.6978855800000001,0.25,0.01,0.02,0.02,0.02,2.94,3.84,4.55,5.46,6.37
2023-10-01 02:25:00,1417.41314,5.153202919999999,1.61303376,2.6845376634597775,0.6442019920000001,0.25,0.01,0.02,0.02,0.02,2.94,3.84,4.55,5.46,6.37
2023-10-01 02:30:00,1417.41247,5.34158431,1.5994018559999998,2.893782032728195,0.8052527560000001,0.25,0.23,0.27,0.02,0.13,2.72,3.56,4.16,5.71,8.19
2023-10-01 02:35:00,1410.80493,5.67610171,1.695467904,3.081274973154068,0.805253022,0.25,0.01,0.02,0.02,0.02,2.72,3.56,4.16,5.71,8.19
2023-10-01 02:40:00,1410.80292,5.760109239999999,1.83267552,2.9552933275699615,0.5636771420000001,0.57792975,0.01,0.02,0.02,0.02,2.72,3.56,4.16,5.71,8.19
2023-10-01 02:45:00,1404.19538,6.15725745,1.915033536,3.2263969016075134,0.8052532880000001,0.50297925,0.01,0.02,0.02,0.02,2.47,3.22,4.05,4.58,6.1
2023-10-01 02:50:00,1404.19404,5.53147842,1.5722965439999999,3.125158983469009,0.751569966,0.25,0.01,0.02,0.02,0.02,2.47,3.22,4.05,4.58,6.1
2023-10-01 02:55:00,1397.5865000000001,7.05595447,1.791782304,4.3137233495712275,0.8052538200000001,0.25,0.01,0.02,0.02,0.02,2.47,3.22,4.05,4.58,6.1
2023-10-01 03:00:00,1397.5851600000003,5.4281054,1.5587445119999999,3.0425267326831817,1.046829966,0.25,0.01,0.02,0.02,0.02,2.15,2.9,3.55,5.07,7.12
2023-10-01 03:05:00,1404.18935,4.88582011,1.517682816,2.5630845391750334,0.7784122920000001,0.25,0.01,0.02,0.02,0.02,2.15,2.9,3.55,5.07,7.12
2023-10-01 03:10:00,1397.58181,6.05541434,1.86059328,3.2078716087341306,0.671045116,0.5932612500000001,0.01,0.02,0.02,0.02,2.15,2.9,3.55,5.07,7.12
2023-10-01 03:15:00,1397.5811400000002,5.49224511,1.805822304,2.7285266387462617,0.85893794,0.25,0.01,0.02,0.02,0.02,1.98,2.66,3.32,4.1,4.88
2023-10-01 03:20:00,1404.18533,4.36539286,1.476782112,2.105253745317459,0.9394635880000001,0.25,0.01,0.02,0.02,0.02,1.98,2.66,3.32,4.1,4.88
2023-10-01 03:25:00,1404.18466,4.804308949999999,1.696277856,2.208242825269699,0.805254618,0.25,0.01,0.02,0.02,0.02,1.98,2.66,3.32,4.1,4.88
2023-10-01 03:30:00,1404.18332,5.3684943,1.915776096,2.4364972388744355,0.805254884,0.25,0.01,0.25,0.02,0.12,1.75,2.42,3.13,4.36,5.19
2023-10-01 03:35:00,1410.78818,4.867938689999999,1.80614928,2.103720027208328,0.80525515,0.25,0.01,0.02,0.02,0.02,1.75,2.42,3.13,4.36,5.19
2023-10-01 03:40:00,1417.39304,4.8475628099999994,1.888512288,1.9572916150093078,0.67104618,0.25,0.01,0.02,0.02,0.02,1.75,2.42,3.13,4.36,5.19
2023-10-01 03:45:00,1423.9979000000003,5.9963304,2.1628726080000003,2.686164962053299,0.6442043860000001,0.25,0.01,0.02,0.02,0.02,1.5,2.18,2.86,4.22,5.44
2023-10-01 03:50:00,1423.99656,7.0824805500000005,2.38238208,3.4363671457767486,0.805255682,0.25,0.01,0.02,0.02,0.02,1.5,2.18,2.86,4.22,5.44
2023-10-01 03:55:00,1430.60142,7.91811128,2.739034272,3.7261594939231872,0.69788824,0.5337543,0.01,0.02,0.02,0.02,1.5,2.18,2.86,4.22,5.44
2023-10-01 04:00:00,1417.3870100000001,8.607605999999999,2.80769424,4.310573945045471,0.697888506,0.5038083,0.19,0.24,0.02,0.11,1.27,1.86,2.48,3.69,4.69
2023-10-01 04:05:00,1404.1732700000002,7.0422655,2.231782176,3.6266374456882473,0.617363124,0.25,0.01,0.02,0.02,0.02,1.27,1.86,2.48,3.69,4.69
2023-10-01 04:10:00,1397.5657300000003,6.625215089999999,2.0810088,3.4403378272056577,0.509995682,0.5939220000000001,0.01,0.02,0.02,0.02,1.27,1.86,2.48,3.69,4.69
2023-10-01 04:15:00,1397.56372,8.066336830000001,2.231950656,4.650450978279114,0.509995682,0.57897645,0.01,0.02,0.02,0.02,1.03,1.55,2.23,3.51,4.56
2023-10-01 04:20:00,1390.9568500000003,7.60752809,2.24575104,4.1705215287208555,0.6173633900000001,0.56403105,0.01,0.02,0.02,0.02,1.03,1.55,2.23,3.51,4.56
2023-10-01 04:25:00,1390.95551,7.92122649,2.20469184,4.547058887481689,0.509995948,0.25,0.01,0.02,0.02,0.02,1.03,1.55,2.23,3.51,4.56
2023-10-01 04:30:00,1384.3473000000001,6.731651749999999,1.971625344,3.7141802811622617,0.697889304,0.25,0.17,0.34,0.02,0.12,0.5,1.26,1.73,2.21,2.55
2023-10-01 04:35:00,1384.34596,6.418977109999999,1.80712896,3.6532591581344604,0.536838008,0.25,0.01,0.02,0.02,0.02,0.5,1.26,1.73,2.21,2.55
2023-10-01 04:40:00,1384.3439500000002,6.35685245,1.9306460159999999,3.4020980179309843,0.6978895700000001,0.25,0.01,0.02,0.02,0.02,0.5,1.26,1.73,2.21,2.55
2023-10-01 04:45:00,1384.34328,7.15077069,2.01301776,4.069950513839721,0.25,0.25,0.01,0.02,0.02,0.02,0.5,1.25,1.67,2.59,3.2
2023-10-01 04:50:00,1384.34194,8.15349395,2.191399392,4.799669728279113,0.644205982,0.25,0.01,0.02,0.02,0.02,0.5,1.25,1.67,2.59,3.2
2023-10-01 04:55:00,1384.33993,7.1935566,2.054331552,4.0495076179504395,0.5636803340000001,0.25,0.01,0.02,0.02,0.02,0.5,1.25,1.67,2.59,3.2
2023-10-01 05:00:00,1384.33926,7.04791528,2.246429952,3.60986923456192,0.5905226600000001,0.25,0.16,0.31,0.02,0.12,0.5,1.17,1.62,2.34,2.8
2023-10-01 05:05:00,1384.3379200000002,7.21546621,2.356238976,3.6093630802631376,0.7247324280000002,0.25,0.01,0.02,0.02,0.02,0.5,1.17,1.62,2.34,2.8
2023-10-01 05:10:00,1384.33591,6.98630059,1.9997203200000002,3.92583110332489,0.6710485740000001,0.25,0.01,0.02,0.02,0.02,0.5,1.17,1.62,2.34,2.8
2023-10-01 05:15:00,1384.3352399999999,7.174737369999999,1.821498432,4.387027606964111,0.778416548,0.25,0.01,0.02,0.02,0.02,0.5,1.02,0.75,2.86,4.09
2023-10-01 05:20:00,1384.3339,6.4235630200000005,1.9038739199999999,3.509781605005264,0.72473296,0.25,0.01,0.02,0.02,0.02,0.5,1.02,0.75,2.86,4.09
2023-10-01 05:25:00,1390.93876,5.65150091,1.8765252479999999,2.779575134515762,0.617364986,0.25,0.01,0.02,0.02,0.02,0.5,1.02,0.75,2.86,4.09
2023-10-01 05:30:00,1397.54362,5.04647403,1.712015136,2.426322695016861,0.7784170800000001,0.25,0.15,0.32,0.03,0.11,0.5,0.5,0.75,2.02,2.53
2023-10-01 05:35:00,1390.93608,4.420557479999999,1.725813024,1.7792892384529113,0.25,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.02,2.53
2023-10-01 05:40:00,1397.5409399999999,3.5231821799999996,1.437853248,1.3226217114925385,0.25,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.02,2.53
2023-10-01 05:45:00,1404.1458000000002,5.36119046,1.904287008,2.4467767477035522,0.25,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.43,3.05
2023-10-01 05:50:00,1397.53826,6.489265109999999,2.370728256,2.8609871959686277,0.5636816640000001,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.43,3.05
2023-10-01 05:55:00,1397.53692,6.30184445,2.28851376,2.799391655921936,0.56368193,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.43,3.05
2023-10-01 06:00:00,1390.92938,7.283773539999999,2.480632128,3.4872931444644926,0.56368193,0.25,0.13,0.2,0.02,0.1,0.5,0.5,0.75,2.63,3.54
2023-10-01 06:05:00,1390.9280400000002,6.5534392,2.1240835199999997,3.3026381289958953,0.64420811,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.63,3.54
2023-10-01 06:10:00,1384.31983,5.86485746,1.904698848,2.9498135185241696,0.644208376,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.63,3.54
2023-10-01 06:15:00,1384.31849,7.45237115,2.4534581760000003,3.6974794661998747,0.536840402,0.25,0.01,0.02,0.02,0.02,0.5,1.01,0.75,2.44,2.99
2023-10-01 06:20:00,1377.71162,8.225512409999999,2.618149248,4.218569073677063,0.671050702,0.25,0.01,0.02,0.02,0.02,0.5,1.01,0.75,2.44,2.99
2023-10-01 06:25:00,1377.70961,7.787513120000001,2.6182366079999997,3.780436174869537,0.536840668,0.25,0.01,0.02,0.02,0.02,0.5,1.01,0.75,2.44,2.99
2023-10-01 06:30:00,1377.7082699999999,8.43537748,2.824082976,4.113263478279114,0.617366848,0.25,0.13,0.29,0.02,0.1,0.5,0.5,0.75,2.63,3.96
2023-10-01 06:35:00,1384.3131300000002,8.853543329999999,2.686998912,4.741229512691498,0.5636829940000001,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.63,3.96
2023-10-01 06:40:00,1377.7055900000003,8.74965652,2.60478192,4.763171517848968,0.5636829940000001,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.63,3.96
2023-10-01 06:45:00,1377.70425,9.20959407,2.76948048,4.971045877933502,0.697893294,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.06,2.9
2023-10-01 06:50:00,1377.70291,8.082462959999999,2.481499488,4.284655566215515,0.5368412,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.06,2.9
2023-10-01 06:55:00,1377.7015700000002,8.437988449999999,2.563892448,4.514083037376404,0.5368412,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.06,2.9
2023-10-01 07:00:00,1377.7002300000001,8.187915969999999,2.536542528,4.305868053436279,0.751577946,0.25,0.12,0.39,0.02,0.1,0.5,0.5,0.75,1.92,1.25
2023-10-01 07:05:00,1384.3044200000002,7.33223597,2.468041056,3.5550256061553953,0.644209706,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,1.92,1.25
2023-10-01 07:10:00,1377.6975499999999,7.54158152,2.4955632,3.722250061035156,0.7247361520000001,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,1.92,1.25
2023-10-01 07:15:00,1377.69621,7.60474904,2.468214528,3.827273321151733,0.8052625980000001,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,1.72,3.11
2023-10-01 07:20:00,1377.6942000000001,8.16911966,2.619201312,4.160566933155059,0.617368178,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,1.72,3.11
2023-10-01 07:25:00,1384.2997300000002,7.14634522,2.372359392,3.5155710721015927,0.7247366840000001,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,1.72,3.11
2023-10-01 07:30:00,1384.2983900000004,7.37657853,2.4959101439999998,3.556715974807739,0.697894624,0.25,0.11,0.31,0.02,0.09,0.5,0.5,0.75,2.76,4.02
2023-10-01 07:35:00,1377.69018,7.2100265299999995,2.331373824,3.6419784975051877,0.67105283,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.76,4.02
2023-10-01 07:40:00,1377.68951,6.2707630199999995,1.87874544,3.3954396867752075,0.69789489,0.5062395,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.76,4.02
2023-10-01 07:45:00,1384.2943699999998,7.16928623,2.016014208,4.083879661560059,0.7247374820000001,0.25,0.01,0.02,0.02,0.02,0.5,0.5,1.51,2.85,3.99
2023-10-01 07:50:00,1397.5054300000002,6.668579729999999,1.8377536319999999,3.855992283821106,0.56368459,0.25,0.01,0.02,0.02,0.02,0.5,0.5,1.51,2.85,3.99
2023-10-01 07:55:00,1410.7164900000002,6.39759657,2.057339232,3.2489441061019897,0.536842796,0.25,0.01,0.02,0.02,0.02,0.5,0.5,1.51,2.85,3.99
2023-10-01 08:00:00,1423.92755,6.94110044,2.372960928,3.3094052958488462,0.536842796,0.52145955,0.11,0.27,0.02,0.11,0.5,0.5,1.64,2.63,3.22
2023-10-01 08:05:00,1443.7448100000001,7.213113089999999,2.2770109439999997,3.7282647132873534,0.590527182,0.58151025,0.01,0.02,0.02,0.02,0.5,0.5,1.64,2.63,3.22
2023-10-01 08:10:00,1470.1682700000003,6.69151119,2.071308096,3.5214803040027616,0.7515803400000001,0.53656875,0.01,0.02,0.02,0.02,0.5,0.5,1.64,2.63,3.22
2023-10-01 08:15:00,1443.7428000000002,5.79397163,1.838162976,2.9807574653625486,0.25,0.64161585,0.01,0.02,0.02,0.02,0.5,1.0,1.5,3.44,4.86
2023-10-01 08:20:00,1417.3153200000002,10.91130284,4.170551424,4.528488056659699,0.72473828,0.6416707500000001,0.01,0.02,0.02,0.02,0.5,1.0,1.5,3.44,4.86
2023-10-01 08:25:00,1410.7084500000003,8.69801776,3.4983936,3.343905756473541,0.7784229320000001,0.64172565,0.01,0.02,0.02,0.02,0.5,1.0,1.5,3.44,4.86
2023-10-01 08:30:00,1410.7071099999998,8.99093536,2.85366432,4.623548069000244,0.6442121000000001,0.64178055,0.13,0.22,0.02,0.11,0.5,1.06,1.75,2.4,3.89
2023-10-01 08:35:00,1404.09957,9.09588795,3.0458288639999997,4.4344034671783445,0.88579197,0.6268369500000001,0.01,0.02,0.02,0.02,0.5,1.06,1.75,2.4,3.89
2023-10-01 08:40:00,1410.7044300000002,10.871687529999999,3.484955136,5.538142702579498,0.7784234640000001,0.7768783499999999,0.01,0.02,0.02,0.02,0.5,1.06,1.75,2.4,3.89
2023-10-01 08:45:00,1404.0968900000003,10.70513935,3.361570368,5.560428063869476,0.644212632,0.61194825,0.01,0.02,0.02,0.02,0.5,1.08,1.64,3.34,4.79
2023-10-01 08:50:00,1404.09488,10.22530151,3.4028242559999997,5.017453145980835,0.80526579,0.6420003,0.01,0.02,0.02,0.02,0.5,1.08,1.64,3.34,4.79
2023-10-01 08:55:00,1404.09354,11.39544964,3.74592192,5.662508661746979,0.832108382,0.50706825,0.01,0.02,0.02,0.02,0.5,1.08,1.64,3.34,4.79
2023-10-01 09:00:00,1404.0928700000002,10.45611737,3.334410144,5.352974019050598,0.69789755,0.25,0.13,0.34,0.02,0.14,0.5,1.0,1.51,2.36,3.03
2023-10-01 09:05:00,1404.09086,9.997157739999999,3.128697312,5.208847322463989,0.8321086480000001,0.25,0.01,0.02,0.02,0.02,0.5,1.0,1.51,2.36,3.03
2023-10-01 09:10:00,1404.08952,9.49641686,2.868098688,5.10693840265274,0.69789755,0.5222325,0.01,0.02,0.02,0.02,0.5,1.0,1.51,2.36,3.03
2023-10-01 09:15:00,1404.0888499999999,9.30896946,2.854468032,4.940352389812469,0.7515824680000001,0.25,0.01,0.02,0.02,0.02,0.5,1.12,1.7,3.32,5.3
2023-10-01 09:20:00,1404.08684,7.889207249999999,2.497819584,4.066422688961029,0.8857938320000001,0.58233645,0.01,0.02,0.02,0.02,0.5,1.12,1.7,3.32,5.3
2023-10-01 09:25:00,1397.4793,8.0568193,2.621394048,4.04490965127945,0.59052931,0.25,0.01,0.02,0.02,0.02,0.5,1.12,1.7,3.32,5.3
2023-10-01 09:30:00,1397.47796,8.03645488,2.703806976,3.898417258262634,0.644213696,0.25,0.14,0.47,0.05,0.18,0.5,1.08,1.66,3.5,5.03
2023-10-01 09:35:00,1397.4766200000001,8.35027934,2.621570016,4.338100724220276,0.6173716360000001,0.25,0.01,0.02,0.02,0.02,0.5,1.08,1.66,3.5,5.03
2023-10-01 09:40:00,1397.47528,8.517897119999999,2.511888288,4.673580613136291,0.8052676520000001,0.25,0.01,0.02,0.02,0.02,0.5,1.08,1.66,3.5,5.03
2023-10-01 09:45:00,1397.4732700000002,9.625448819999999,2.758956096,5.40300838470459,0.7247409400000001,0.50762085,0.01,0.02,0.02,0.02,0.5,0.5,0.75,3.28,6.06
2023-10-01 09:50:00,1397.4726000000003,9.45887772,2.9099790719999996,5.0053040766716,0.8052679180000001,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,3.28,6.06
2023-10-01 09:55:00,1397.47126,9.271418859999999,2.9100689280000003,4.817707765102386,0.724741206,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,3.28,6.06
2023-10-01 10:00:00,1397.46925,10.98473852,3.308082336,5.921888263225555,0.751583798,0.59777505,0.13,0.36,0.02,0.16,0.5,0.5,0.75,2.54,4.69
2023-10-01 10:05:00,1397.46858,10.85995058,3.253288896,5.880959210395813,0.617372434,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.54,4.69
2023-10-01 10:10:00,1397.4672400000002,10.651607779999999,3.061276608,5.966480844020843,0.805268716,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,2.54,4.69
2023-10-01 10:15:00,1397.46523,10.90280334,3.0202024319999996,6.28053831577301,0.805268716,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,1.99,2.57
2023-10-01 10:20:00,1404.0707600000003,11.0495601,3.075180576,6.3431539058685305,0.778426656,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,1.99,2.57
2023-10-01 10:25:00,1404.06942,11.258980139999998,3.04782816,6.594435493946075,0.8052692480000001,0.5830523999999999,0.01,0.02,0.02,0.02,0.5,0.5,0.75,1.99,2.57
2023-10-01 10:30:00,1404.0674099999999,9.567556719999999,2.5402029120000003,5.679906435012817,0.832111574,0.55311165,0.01,0.02,0.02,0.02,0.5,1.12,1.67,2.34,3.92
2023-10-01 10:35:00,1410.67294,9.19209083,2.567733792,5.262306141853332,0.644215558,0.25,0.01,0.02,0.02,0.02,0.5,1.12,1.67,2.34,3.92
2023-10-01 10:40:00,1410.6716000000001,8.35706748,2.554099392,4.448149552345276,0.8589544320000001,0.25,0.01,0.02,0.02,0.02,0.5,1.12,1.67,2.34,3.92
2023-10-01 10:45:00,1410.6695900000002,8.83803604,2.6639645759999997,4.760974767208099,0.778427454,0.25,0.01,0.02,0.02,0.02,0.5,1.3,1.97,2.66,3.45
2023-10-01 10:50:00,1410.6682500000004,9.31900651,2.5405498559999997,5.4308256959915155,0.64421609,0.25,0.01,0.02,0.02,0.02,0.5,1.3,1.97,2.66,3.45
2023-10-01 10:55:00,1410.66758,10.17598913,2.8974254399999997,5.741628115177154,0.805270312,0.25,0.01,0.02,0.02,0.02,0.5,1.3,1.97,2.66,3.45
2023-10-01 11:00:00,1410.6655700000001,8.923166649999999,2.6779521600000002,4.8246978402137755,0.7784279860000001,0.25,0.01,0.35,0.04,0.17,0.5,1.28,1.73,2.31,2.68
2023-10-01 11:05:00,1417.27043,9.5921537,3.0348327360000003,4.947497749328613,0.61737403,0.53849985,0.01,0.02,0.02,0.02,0.5,1.28,1.73,2.31,2.68
2023-10-01 11:10:00,1423.87529,11.4936351,3.666177216,5.882738833427429,0.536847052,0.6285408,0.01,0.02,0.02,0.02,0.5,1.28,1.73,2.31,2.68
2023-10-01 11:15:00,1417.26775,10.700368169999999,3.076183968,5.992426090240478,0.671059214,0.6285957,0.01,0.02,0.02,0.02,0.5,1.39,1.88,2.37,2.69
2023-10-01 11:20:00,1423.87261,10.19955089,3.1174440960000003,5.42846227645874,0.69790154,0.5086704,0.01,0.02,0.02,0.02,0.5,1.39,1.88,2.37,2.69
2023-10-01 11:25:00,1430.4768000000001,9.824063989999999,3.295935552,4.779803342819213,0.56368991,0.5087256,0.01,0.02,0.02,0.02,0.5,1.39,1.88,2.37,2.69
2023-10-01 11:30:00,1430.47613,9.845486549999999,3.1176263040000003,5.074119658470154,0.644217154,0.5537733,0.15,0.38,0.04,0.17,1.03,1.42,1.95,2.6,2.97
2023-10-01 11:35:00,1443.68719,10.61895633,3.5980364160000002,5.112345578670501,0.617374828,0.5988208500000001,0.01,0.02,0.02,0.02,1.03,1.42,1.95,2.6,2.97
2023-10-01 11:40:00,1443.6851800000002,9.88832976,3.035467968,5.242701599597931,0.7515869900000001,0.25,0.01,0.02,0.02,0.02,1.03,1.42,1.95,2.6,2.97
2023-10-01 11:45:00,1437.07764,10.097766989999998,3.159071136,5.262970540523529,0.805271908,0.5539386000000001,0.01,0.02,0.02,0.02,1.06,1.44,1.91,2.28,2.54
2023-10-01 11:50:00,1437.0769699999998,10.913037119999998,4.284507552,4.355818173885345,0.536848116,0.59898585,0.01,0.02,0.02,0.02,1.06,1.44,1.91,2.28,2.54
2023-10-01 11:55:00,1430.4687600000002,9.973490929999999,3.4886255040000003,4.634328722953796,0.61737536,0.6290355,0.01,0.02,0.02,0.02,1.06,1.44,1.91,2.28,2.54
2023-10-01 12:00:00,1423.8612200000002,11.415493179999999,4.078847136,5.173026716709137,0.8589573580000001,0.71907405,0.16,0.37,0.04,0.18,0.5,1.37,1.89,2.62,3.18
2023-10-01 12:05:00,1410.64815,11.01910515,4.10639424,4.734479422569275,0.724745462,0.9440874000000001,0.01,0.02,0.02,0.02,0.5,1.37,1.89,2.62,3.18
2023-10-01 12:10:00,1404.03994,11.20766799,3.996700032,5.090923616886139,0.536848648,0.974136,0.01,0.02,0.02,0.02,0.5,1.37,1.89,2.62,3.18
2023-10-01 12:15:00,1404.0392700000002,13.276446289999999,4.628111904,6.193358190059661,0.7515880540000001,0.9142015499999999,0.01,0.02,0.02,0.02,0.5,1.23,1.72,2.49,3.65
2023-10-01 12:20:00,1397.43173,12.75471642,4.6282154879999995,5.671470074653625,0.5905335660000001,0.94425015,0.01,0.02,0.02,0.02,0.5,1.23,1.72,2.49,3.65
2023-10-01 12:25:00,1390.8235200000001,11.31374748,3.914646528,5.3225819921493525,0.8052732380000001,0.86931885,0.01,0.02,0.02,0.02,0.5,1.23,1.72,2.49,3.65
2023-10-01 12:30:00,1390.82285,11.042695559999999,3.8735711040000003,5.114393875598907,0.858958422,0.7943879999999999,0.15,0.46,0.04,0.18,0.5,0.5,0.75,1.71,1.25
2023-10-01 12:35:00,1384.2146400000001,10.4582623,3.695248128,4.802874689102173,0.7247462600000001,0.7644483,0.01,0.02,0.02,0.02,0.5,0.5,0.75,1.71,1.25
2023-10-01 12:40:00,1384.2133000000003,10.124528,3.6678944639999997,4.511003305912018,0.6710616080000001,0.74950605,0.01,0.02,0.02,0.02,0.5,0.5,0.75,1.71,1.25
2023-10-01 12:45:00,1384.2126300000002,9.97881792,3.8052381119999996,4.155096459388733,0.590534364,0.6145881,0.01,0.02,0.02,0.02,0.5,0.5,0.75,1.89,1.25
2023-10-01 12:50:00,1384.21062,11.065745439999999,3.887684736,5.115842893123626,0.724746792,0.25,0.01,0.02,0.02,0.02,0.5,0.5,0.75,1.89,1.25
