datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-09-01 03:50:00,9852.524200000002,5.85406405,2.400539232,2.18016184926033,1.0742269020000002,0.5,0.01,0.02,0.02,5.12,5.65,6.3,7.61,9.3
2023-09-01 03:55:00,13008.8071,6.22160726,2.58725376,2.2619477772712706,1.0742026960000002,0.5,0.01,0.02,0.02,5.12,5.65,6.3,7.61,9.3
2023-09-01 04:00:00,17653.903700000003,6.732045209999999,2.280522816,3.241821970939636,1.127824306,0.5,0.24,0.02,0.02,5.34,6.06,6.64,9.4,11.79
2023-09-01 04:05:00,11791.316600000002,7.05876217,1.827089472,4.26249543428421,1.154623274,0.5,0.01,0.02,0.02,5.34,6.06,6.64,9.4,11.79
2023-09-01 04:10:00,8952.660600000001,6.915957199999999,1.880438976,4.038041617870331,1.047306904,0.5,0.01,0.02,0.02,5.34,6.06,6.64,9.4,11.79
2023-09-01 04:15:00,6352.20702,6.60984341,2.053817376,3.466581119298935,1.074105872,0.5,0.01,0.02,0.02,5.85,6.25,6.7,7.28,8.66
2023-09-01 04:20:00,9515.118900000001,7.79394409,3.054059424,3.1198622369766236,1.074081666,0.5,0.01,0.02,0.02,5.85,6.25,6.7,7.28,8.66
2023-09-01 04:25:00,12386.893,12.97917962,6.04144944,3.733050751686096,0.9667634340000001,0.5,0.01,0.02,0.02,5.85,6.25,6.7,7.28,8.66
2023-09-01 04:30:00,12631.7311,12.87721045,5.6280282239999995,4.263801918029785,0.832620698,0.5,0.26,1.22,0.47,5.39,6.12,7.08,8.25,10.6
2023-09-01 04:35:00,10051.118900000001,16.715131980000002,7.415144256,5.366634492874145,1.261775256,0.5,0.01,0.02,0.02,5.39,6.12,7.08,8.25,10.6
2023-09-01 04:40:00,11711.9886,14.85756148,5.93479536,5.774661798477172,1.073984842,0.5,0.01,0.02,0.02,5.39,6.12,7.08,8.25,10.6
2023-09-01 04:45:00,9329.8974,9.1621554,2.373923136,5.52898729801178,0.913016804,0.5,0.01,0.02,0.02,5.48,6.16,6.83,9.44,12.68
2023-09-01 04:50:00,9971.7507,10.550402609999999,2.6539992960000003,6.4885925507545466,0.9398157720000001,0.5,0.01,0.02,0.02,5.48,6.16,6.83,9.44,12.68
2023-09-01 04:55:00,8079.302200000001,11.081264189999999,2.8140440640000004,6.774514400959014,1.020263748,0.5,0.01,0.02,0.02,5.48,6.16,6.83,9.44,12.68
2023-09-01 05:00:00,8568.965,10.61183776,2.800714176,6.325487914085388,0.9934150380000001,0.5,0.33,1.62,0.55,5.91,6.65,7.43,9.2,11.56
2023-09-01 05:05:00,7867.5688,10.26489581,2.520648,6.407172975540161,0.805618772,0.5,0.01,0.02,0.02,5.91,6.65,7.43,9.2,11.56
2023-09-01 05:10:00,7272.052699999999,10.571204419999999,2.44063248,6.83594099521637,0.805593236,0.5,0.01,0.02,0.02,5.91,6.65,7.43,9.2,11.56
2023-09-01 05:15:00,7020.6151,10.77544072,2.5740062399999997,6.836056206226349,0.751918426,0.5,0.01,0.02,0.02,6.68,7.4,8.29,9.83,11.08
2023-09-01 05:20:00,7265.4532,10.673465819999999,2.7340535040000002,6.489137184619903,0.8591922359999999,0.5,0.01,0.02,0.02,6.68,7.4,8.29,9.83,11.08
2023-09-01 05:25:00,6689.773790000001,18.71672603,6.2950056000000005,9.082542028427124,0.939641808,0.5,0.01,0.02,0.02,6.68,7.4,8.29,9.83,11.08
2023-09-01 05:30:00,5856.035170000001,13.797020609999999,3.9077138880000004,7.816465015411377,1.261519098,0.5,0.32,1.47,0.48,8.06,8.88,9.84,10.89,11.55
2023-09-01 05:35:00,5571.50895,14.87906999,4.001080512,8.755621452331543,0.8859419940000001,0.5,0.01,0.02,0.02,8.06,8.88,9.84,10.89,11.55
2023-09-01 05:40:00,5200.95942,14.593372189999998,3.667664832,8.98020004272461,1.0736943700000001,0.5,0.01,0.02,0.02,8.06,8.88,9.84,10.89,11.55
2023-09-01 05:45:00,5492.11596,14.205600169999999,3.774368832,8.429122557640076,1.073670164,0.5,0.01,0.02,0.02,8.54,9.5,10.56,11.44,12.1
2023-09-01 05:50:00,4082.6885500000003,15.655104899999998,4.868012448,8.204861822128295,1.12729736,0.5,0.01,0.02,0.02,8.54,9.5,10.56,11.44,12.1
2023-09-01 05:55:00,3950.3521600000004,24.7191054,8.909148768,11.084110646247863,1.3150537260000001,0.5,0.01,0.02,0.02,8.54,9.5,10.56,11.44,12.1
2023-09-01 06:00:00,4817.19347,25.5153844,9.16257264,11.4925368642807,1.28820475,0.5,0.4,2.07,0.5,9.09,9.85,10.79,11.48,12.13
2023-09-01 06:05:00,2798.9893200000006,26.6586722,10.496304,10.594618682861327,1.3686599080000001,0.5,0.01,0.02,0.02,9.09,9.85,10.79,11.48,12.13
2023-09-01 06:10:00,1713.79032,23.7395428,7.348761887999999,12.492639470100402,1.2613323660000002,0.5,0.01,0.02,0.02,9.09,9.85,10.79,11.48,12.13
2023-09-01 06:15:00,1938.7736400000001,25.3728029,6.455187648,15.493469152450562,1.2881353240000002,0.5,0.01,0.02,0.02,10.93,11.67,12.4,13.17,13.62
2023-09-01 06:20:00,2236.5464300000003,28.7820765,7.842269760000001,16.77988523483276,1.288112182,0.5,0.01,0.02,0.02,10.93,11.67,12.4,13.17,13.62
2023-09-01 06:25:00,1806.43792,33.6407918,9.56278752,19.0054358959198,1.2612624080000001,0.5,0.01,0.02,0.02,10.93,11.67,12.4,13.17,13.62
2023-09-01 06:30:00,1647.62983,33.498019299999996,8.935957056,19.82199688911438,1.288065898,0.5,0.45,2.0,0.47,11.29,11.98,12.79,13.5,14.15
2023-09-01 06:35:00,1588.07822,27.2921619,5.881739136,18.29046277999878,1.1270819,0.5,0.01,0.02,0.02,11.29,11.98,12.79,13.5,14.15
2023-09-01 06:40:00,1554.9949600000002,25.7407835,5.441620704,17.412662353515625,1.073404164,0.5,0.01,0.02,0.02,11.29,11.98,12.79,13.5,14.15
2023-09-01 06:45:00,1667.4893,26.2104334,5.655029952,17.555700693130493,1.261169042,0.5,0.01,0.02,0.02,9.45,10.05,10.59,11.59,12.3
2023-09-01 06:50:00,1555.00032,27.802857699999997,6.642007008,17.637605247497557,1.100182916,0.5,0.01,0.02,0.02,9.45,10.05,10.59,11.59,12.3
2023-09-01 06:55:00,1535.15157,29.150305399999997,7.162179648,18.188956871032715,1.10015871,0.5,0.01,0.02,0.02,9.45,10.05,10.59,11.59,12.3
2023-09-01 07:00:00,1555.00501,30.701913,7.602330528,19.066937627792356,1.01965248,0.5,0.35,1.47,0.48,9.87,10.63,11.08,12.02,13.36
2023-09-01 07:05:00,1528.53934,28.354370199999998,6.735413568,18.04616443634033,1.100110564,0.5,0.01,0.02,0.02,9.87,10.63,11.08,12.02,13.36
2023-09-01 07:10:00,1515.3075099999999,24.618620299999996,5.401679712,16.351626329421997,0.9927758400000001,0.5,0.01,0.02,0.02,9.87,10.63,11.08,12.02,13.36
2023-09-01 07:15:00,1548.3961300000003,21.332026,4.388040384,14.616355438232421,1.04640676,0.5,0.01,0.02,0.02,9.31,10.05,10.48,10.65,10.75
2023-09-01 07:20:00,1508.69528,21.536262299999997,4.428062496,14.759339132308959,0.858587086,0.5,0.01,0.02,0.02,9.31,10.05,10.48,10.65,10.75
2023-09-01 07:25:00,1521.9324700000002,24.0269214,5.348363904,15.841524801254272,1.046358348,0.5,0.01,0.02,0.02,9.31,10.05,10.48,10.65,10.75
2023-09-01 07:30:00,1561.6380100000001,23.475848199999998,5.308363008000001,15.351671266555785,0.804880356,0.5,0.01,0.02,0.02,9.46,10.12,10.48,10.89,11.18
2023-09-01 07:35:00,1462.3828700000001,22.9860096,5.455087871999999,14.637277393341064,1.099966126,0.5,0.01,0.02,0.02,9.46,10.12,10.48,10.89,11.18
2023-09-01 07:40:00,1455.7679600000001,21.45503,5.121658464,13.616594367027282,0.5,0.5,0.01,0.02,0.02,9.46,10.12,10.48,10.89,11.18
2023-09-01 07:45:00,1449.1530500000001,20.618144400000002,4.654850304,13.494134626388549,0.5,0.5,0.01,0.02,0.02,9.84,10.54,10.81,11.2,12.54
2023-09-01 07:50:00,1449.1557300000002,20.4549158,4.748224415999999,13.188002123832701,0.5,0.5,0.01,0.02,0.02,9.84,10.54,10.81,11.2,12.54
2023-09-01 07:55:00,1449.15774,20.802077399999998,4.881611904,13.331021337509155,0.5,0.5,0.01,0.02,0.02,9.84,10.54,10.81,11.2,12.54
2023-09-01 08:00:00,1449.1604200000002,22.8232203,5.801928288,13.943667039871215,0.5,0.5,0.01,0.97,0.33,8.97,9.69,10.22,10.99,11.57
2023-09-01 08:05:00,1442.54618,22.3537805,6.255426528,12.780171542167663,0.5,0.5,0.01,0.02,0.02,8.97,9.69,10.22,10.99,11.57
2023-09-01 08:10:00,1442.5481900000002,21.4352424,5.975345376000001,12.290282487869263,1.34132362,0.5,0.01,0.02,0.02,8.97,9.69,10.22,10.99,11.57
2023-09-01 08:30:00,1442.5575700000002,1.0,0.5,0.5,1.0728349240000001,0.5,0.24,1.63,0.36,8.37,8.98,9.69,10.6,11.25
2023-09-01 08:55:00,50.0,22.8521568,5.123092416,15.011527380943297,1.099406196,0.5,0.01,0.02,0.02,7.83,8.42,9.05,10.4,12.96
2023-09-01 09:00:00,1379.27272,22.1913541,5.7386472,13.40864896774292,1.233496264,0.5,0.3,1.17,0.36,7.88,8.54,9.1,10.45,16.42
2023-09-01 09:05:00,1372.92648,18.74901649,5.528723616000001,10.287589082717895,1.34075837,0.5,0.01,0.02,0.02,7.88,8.54,9.1,10.45,16.42
2023-09-01 09:10:00,1372.9372000000003,17.94811147,5.423618304000001,9.647542285919188,1.179736866,0.5,0.01,0.02,0.02,7.88,8.54,9.1,10.45,16.42
2023-09-01 09:15:00,1372.94725,19.1683207,5.462649504,10.80801679611206,1.340655428,0.5,0.01,0.02,0.02,7.63,8.29,8.76,10.2,12.58
2023-09-01 09:20:00,1372.9573,17.56696906,4.9906584,9.929021453857422,1.3137755960000002,0.5,0.01,0.02,0.02,7.63,8.29,8.76,10.2,12.58
2023-09-01 09:25:00,1366.6110600000002,16.58594913,4.8331395839999995,9.189075326919555,1.12592613,0.5,0.01,0.02,0.02,7.63,8.29,8.76,10.2,12.58
2023-09-01 09:30:00,1360.26482,16.22527046,5.147333568,8.34754132270813,0.9649048920000001,0.5,0.21,0.97,0.33,6.83,7.37,7.7,8.62,9.86
2023-09-01 09:35:00,1366.6318300000003,11.80226436,3.6401776320000003,6.231158785820007,1.206308138,0.5,0.01,0.02,0.02,6.83,7.37,7.7,8.62,9.86
2023-09-01 09:40:00,1366.64188,8.780029339999999,2.709555264,4.633194372653961,1.340398472,0.5,0.01,0.02,0.02,6.83,7.37,7.7,8.62,9.86
2023-09-01 09:45:00,1373.00889,8.37929415,2.486507712,4.573821539878845,1.286690146,0.5,0.01,0.02,0.02,5.64,6.19,6.7,7.44,8.4
2023-09-01 09:50:00,1379.3752299999999,10.11981221,2.9841477120000004,5.552726686000824,1.2598105800000001,0.5,0.01,0.02,0.02,5.64,6.19,6.7,7.44,8.4
2023-09-01 09:55:00,1366.6720300000002,13.441275469999999,4.503861024,6.5483465361595155,1.018304658,0.5,0.01,0.02,0.02,5.64,6.19,6.7,7.44,8.4
2023-09-01 10:00:00,1373.03904,12.74037423,4.411853472,5.9882584571838375,1.071909776,0.5,0.23,0.89,0.23,6.25,6.88,7.45,8.48,9.25
2023-09-01 10:05:00,1373.04976,11.33905307,4.018462656,5.189001884460449,1.0450302100000002,0.5,0.01,0.02,0.02,6.25,6.88,7.45,8.48,9.25
2023-09-01 10:10:00,1373.05981,11.5787065,4.254042624,5.068112292289734,1.071806834,0.5,0.01,0.02,0.02,6.25,6.88,7.45,8.48,9.25
2023-09-01 10:15:00,1373.06986,13.35929445,4.332379584,6.728809328079223,1.2058971680000001,0.5,0.01,0.02,0.02,6.52,7.1,7.68,8.13,9.25
2023-09-01 10:20:00,1366.7236200000002,13.79907959,4.279681536,7.249246604442596,1.393643426,0.5,0.01,0.02,0.02,6.52,7.1,7.68,8.13,9.25
2023-09-01 10:25:00,1366.73367,13.858635299999998,4.777342752,6.5471566295623775,1.3131074040000001,0.5,0.01,0.02,0.02,6.52,7.1,7.68,8.13,9.25
2023-09-01 10:30:00,1373.10068,13.77810397,4.292217696,7.209084866046905,1.152086432,0.5,0.24,1.17,0.24,5.37,6.01,6.51,8.05,10.23
2023-09-01 10:35:00,1373.11073,15.478680109999999,4.2919344,8.910095281600952,1.071549878,0.5,0.01,0.02,0.02,5.37,6.01,6.51,8.05,10.23
2023-09-01 10:40:00,1373.1207800000002,17.21929558,4.684768608,10.049497561454773,1.286124896,0.5,0.01,0.02,0.02,5.37,6.01,6.51,8.05,10.23
2023-09-01 10:45:00,1373.1315000000002,16.87861079,4.671381312,9.72930202960968,1.151931886,0.5,0.01,0.02,0.02,5.82,6.36,6.84,7.55,8.43
2023-09-01 10:50:00,1373.14155,17.3784597,4.972492512,9.768314390182494,1.071395864,0.5,0.01,0.02,0.02,5.82,6.36,6.84,7.55,8.43
2023-09-01 10:55:00,1373.1516000000001,16.43739315,4.56598272,9.449390277862548,1.205485666,0.5,0.01,0.02,0.02,5.82,6.36,6.84,7.55,8.43
2023-09-01 11:00:00,1373.16165,16.797155019999998,4.591908672,9.769474697113036,1.285919278,0.5,0.24,0.99,0.25,5.59,6.19,6.59,8.03,9.93
2023-09-01 11:05:00,1373.17237,16.33638662,4.578522624,9.329193773269653,1.151726534,0.5,0.01,0.02,0.02,5.59,6.19,6.59,8.03,9.93
2023-09-01 11:10:00,1373.1824200000003,15.395304789999999,4.1064865919999995,9.110536937713622,1.2321598800000002,0.5,0.01,0.02,0.02,5.59,6.19,6.59,8.03,9.93
2023-09-01 11:15:00,1366.83551,14.033940829999999,3.752385312,8.291107053756713,1.17845182,0.5,0.01,0.02,0.02,4.71,5.3,5.86,6.74,7.35
2023-09-01 11:20:00,1366.8455600000002,11.51180302,3.280340544,6.491409983634949,1.071087304,0.5,0.01,0.02,0.02,4.71,5.3,5.86,6.74,7.35
2023-09-01 11:25:00,1366.8556100000003,12.19176111,3.97458672,6.108859794139862,1.097864194,0.5,0.01,0.02,0.02,4.71,5.3,5.86,6.74,7.35
2023-09-01 11:30:00,1360.5087,11.11055404,3.633585696,5.549537208080292,0.829529778,0.5,0.2,0.92,0.29,3.29,3.98,4.58,6.58,8.24
2023-09-01 11:35:00,1360.5187500000002,10.32953976,3.344999424,5.210189325809479,1.044104796,0.5,0.01,0.02,0.02,3.29,3.98,4.58,6.58,8.24
2023-09-01 11:40:00,1360.5288,11.85006975,3.803372352,6.029203448295593,1.070881952,0.5,0.01,0.02,0.02,3.29,3.98,4.58,6.58,8.24
2023-09-01 11:45:00,1360.53885,14.131125449999999,4.799039232,6.786442611217499,1.070830348,0.5,0.01,0.02,0.02,3.29,3.98,4.58,6.58,8.24
2023-09-01 12:00:00,1354.2113700000002,12.10829029,3.3566657280000003,6.971085331439972,1.070676068,0.5,0.22,0.99,0.2,1.0,1.0,1.5,1.0,2.5
2023-09-01 12:15:00,1354.2415200000003,9.68512868,3.29027712,4.649527924060822,1.338804866,0.5,0.01,0.02,0.02,1.7,2.32,2.95,4.11,4.91
2023-09-01 12:25:00,1360.61992,9.183774689999998,3.040705824,4.530130155086517,1.17773229,0.5,0.01,0.02,0.02,1.7,2.32,2.95,4.11,4.91
2023-09-01 12:30:00,1360.62997,9.34339148,3.10594128,4.589907820224762,2.27763963,0.5,0.01,24.82,0.22,1.7,2.32,2.95,4.11,4.91
2023-09-01 12:50:00,1360.67084,10.56228281,3.563471808,5.10857230424881,1.44575788,0.5,0.01,0.02,0.02,1.6,2.06,2.52,3.83,5.65
2023-09-01 12:55:00,1360.6808900000003,10.161496049999998,3.327287808,5.0692530179023745,1.2042519580000002,0.5,0.01,0.02,0.02,1.6,2.06,2.52,3.83,5.65
2023-09-01 13:00:00,1367.04924,1.0,0.5,0.5,0.5,0.5,0.01,42.69,0.22,1.6,2.06,2.52,3.83,5.65
2023-09-01 13:30:00,1360.75191,10.378191280000001,3.2466383039999998,5.409377777576446,1.20389206,0.5,0.01,21.17,0.16,2.89,3.31,3.76,4.97,7.96
2023-09-01 13:35:00,1360.76196,9.957372439999999,3.154610784,5.129402272701263,1.123356038,0.5,0.01,0.02,0.02,2.89,3.31,3.76,4.97,7.96
2023-09-01 13:40:00,1360.7720100000004,10.036937309999999,3.115005504,5.26958128452301,1.284274068,0.5,0.01,0.02,0.02,2.89,3.31,3.76,4.97,7.96
2023-09-01 13:45:00,1360.78206,10.39671828,3.468575136,5.0882418870925905,1.176909818,0.5,0.01,0.02,0.02,3.23,3.68,4.19,5.43,7.32
2023-09-01 13:50:00,1360.79211,11.23687953,3.8614655040000003,5.327104821205139,1.123202024,0.5,0.01,0.02,0.02,3.23,3.68,4.19,5.43,7.32
2023-09-01 13:55:00,1360.8028299999999,10.47579228,3.74322624,4.746975946426391,1.2572918260000001,0.5,0.01,0.02,0.02,3.23,3.68,4.19,5.43,7.32
2023-09-01 14:00:00,1360.8128800000002,12.09657244,4.4375597760000005,5.305114545822144,1.337725172,0.5,0.01,31.18,0.15,3.47,3.89,4.21,6.02,7.82
2023-09-01 14:05:00,1360.82293,11.495610039999999,4.070305824,5.266215574741364,1.2035321620000001,0.5,0.01,0.02,0.02,3.47,3.89,4.21,6.02,7.82
2023-09-01 14:10:00,1360.8329800000001,10.894641909999999,3.703048128,5.227316603660583,1.2839657740000001,0.5,0.01,0.02,0.02,3.47,3.89,4.21,6.02,7.82
2023-09-01 14:15:00,1367.202,13.2960639,4.790577792000001,5.964330086708069,1.444883538,0.5,0.01,0.02,0.02,4.8,5.13,5.51,6.05,6.48
2023-09-01 14:20:00,1367.21205,13.37564596,4.65923328,6.244928095340729,1.3106910600000001,0.5,0.01,0.02,0.02,4.8,5.13,5.51,6.05,6.48
2023-09-01 14:25:00,1379.94071,12.63456596,4.0560599040000005,6.426974241733551,1.3374682160000002,0.5,0.01,0.02,0.02,4.8,5.13,5.51,6.05,6.48
2023-09-01 14:30:00,1367.2328200000002,13.3546627,4.252370303999999,6.8466282963752745,1.471557752,0.5,0.01,26.68,0.18,5.93,6.29,6.53,7.83,11.5
2023-09-01 14:35:00,1367.24287,14.214878950000001,4.605959904,7.165693576335907,1.337365274,0.5,0.01,0.02,0.02,5.93,6.29,6.53,7.83,11.5
2023-09-01 14:40:00,1367.2529200000001,15.175184929999999,5.261001407999999,7.123492193222045,1.3373139360000001,0.5,0.01,0.02,0.02,5.93,6.29,6.53,7.83,11.5
2023-09-01 14:45:00,1367.2629699999998,14.5341832,4.697140032,7.345450985431671,1.095808014,0.5,0.01,0.02,0.02,6.24,6.76,7.12,9.25,11.57
2023-09-01 14:50:00,1373.63266,13.1725824,3.6483308159999996,7.588998863697052,1.3103825,0.5,0.01,0.02,0.02,6.24,6.76,7.12,9.25,11.57
2023-09-01 14:55:00,1360.9241000000002,11.050337469999999,3.2024191679999996,6.149199585914611,1.229846478,0.5,0.01,0.02,0.02,6.24,6.76,7.12,9.25,11.57
2023-09-01 15:00:00,1360.9341500000003,10.22915971,3.490477536,4.887162244319915,1.0956540000000001,0.5,0.01,0.02,0.02,5.28,5.66,5.96,6.93,7.69
2023-09-01 15:05:00,1367.30384,11.5697868,4.158634272,5.205210206508636,1.283399992,0.5,0.01,0.02,0.02,5.28,5.66,5.96,6.93,7.69
2023-09-01 15:10:00,1367.3138900000001,12.79032455,4.459805376,5.964821441173553,1.095551324,0.5,0.01,0.02,0.02,5.28,5.66,5.96,6.93,7.69
2023-09-01 15:15:00,1360.9649700000002,13.05005972,4.105636704,6.766593074798584,1.310125544,0.5,0.01,0.02,0.02,5.35,5.83,6.36,7.84,10.09
2023-09-01 15:20:00,1360.9750199999999,12.24889494,3.017480544,7.6307954144477845,1.068620154,0.5,0.01,0.02,0.02,5.35,5.83,6.36,7.84,10.09
2023-09-01 15:25:00,1367.34471,12.74883553,3.069619488,8.050940823554992,1.041740588,0.5,0.01,0.02,0.02,5.35,5.83,6.36,7.84,10.09
