datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-01 02:30:00,150.3016337273651,1.4633184607711087,0.5935684053915351,0.7648261097253553,0.514382853547361,0.4166666666666667,0.1,0.1,0.1,1.0363319931373343,1.0614782145668369,1.580886030047707,1.1515385360464494,2.988819833981299
2023-10-01 02:35:00,149.67867418280753,1.5128533388569418,0.6041394346835556,0.79358063132074,0.5143828629167218,0.4166666666666667,0.1,0.1,0.1,1.0363319931373343,1.0614782145668369,1.580886030047707,1.1515385360464494,2.988819833981299
2023-10-01 02:40:00,149.67848472911953,1.5255013399762503,0.6199580489551618,0.7741772058638652,0.5070985783940821,0.507459419962364,0.1,0.1,0.1,1.0363319931373343,1.0614782145668369,1.580886030047707,1.1515385360464494,2.988819833981299
2023-10-01 02:45:00,149.0558507812875,1.58633942528805,0.6298365960788453,0.8163243709874786,0.5143828722860854,0.5056601950257086,0.1,0.1,0.1,1.0300529112623293,1.050563658233046,1.5767675795753793,1.0998927220415635,2.781797979724624
2023-10-01 02:50:00,149.05572454526938,1.4912713168424545,0.5906645891628969,0.8004153589720041,0.5125517454953674,0.4166666666666667,0.1,0.1,0.1,1.0300529112623293,1.050563658233046,1.5767675795753793,1.0998927220415635,2.781797979724624
2023-10-01 02:55:00,148.43342025912662,1.7295836895936891,0.6151579902733134,0.9971601503597306,0.5143828910248214,0.4166666666666667,0.1,0.1,0.1,1.0300529112623293,1.050563658233046,1.5767675795753793,1.0998927220415635,2.781797979724624
2023-10-01 03:00:00,148.43329409038347,1.4759990275540043,0.5892260840692686,0.7875777782312499,0.5240769905258197,0.4166666666666667,0.1,0.1,0.1,1.0228514066080174,1.0412012293500235,1.5593190821637501,1.1211819656059403,2.87711244132029
2023-10-01 03:05:00,149.05528271931266,1.3981593349440602,0.5849225976137934,0.7160838597526994,0.5134523621209427,0.4166666666666667,0.1,0.1,0.1,1.0228514066080174,1.0412012293500235,1.5593190821637501,1.1211819656059403,2.87711244132029
2023-10-01 03:10:00,148.43297866858552,1.5705800562731929,0.6232754560731927,0.8133988015265944,0.5100311606396395,0.5078573377356186,0.1,0.1,0.1,1.0228514066080174,1.0412012293500235,1.5593190821637501,1.1211819656059403,2.87711244132029
2023-10-01 03:15:00,148.43291558423624,1.485459610333703,0.6167979958989448,0.7401312753383139,0.5163331518093308,0.4166666666666667,0.1,0.1,0.1,1.0194135569041645,1.0347734051472333,1.552005979369925,1.0807867504739312,2.6837615393324348
2023-10-01 03:20:00,149.0549040114819,1.32750374496103,0.5807197398512705,0.6536694373205219,0.5194788891249588,0.4166666666666667,0.1,0.1,0.1,1.0194135569041645,1.0347734051472333,1.552005979369925,1.0807867504739312,2.6837615393324348
2023-10-01 03:25:00,149.054840893522,1.3868148324423142,0.6042303721183158,0.6671232682302455,0.5143829191329474,0.4166666666666667,0.1,0.1,0.1,1.0194135569041645,1.0347734051472333,1.552005979369925,1.0807867504739312,2.6837615393324348
2023-10-01 03:30:00,149.05471465761232,1.4672522761833766,0.6299269179835071,0.6981838954041477,0.5143829285023286,0.4166666666666667,0.1,0.1,0.1,1.0151970252123477,1.0288653945001747,1.5463102405403646,1.0909152121040389,2.7069251929079976
2023-10-01 03:35:00,149.67709540299455,1.3956622383599682,0.6168362901660219,0.6534718954286377,0.5143829378717127,0.4166666666666667,0.1,0.1,0.1,1.0151970252123477,1.0288653945001747,1.5463102405403646,1.0909152121040389,2.7069251929079976
2023-10-01 03:40:00,150.29980139176638,1.3928225328001425,0.6266252041508383,0.635011510641681,0.5100311921373862,0.4166666666666667,0.1,0.1,0.1,1.0151970252123477,1.0288653945001747,1.5463102405403646,1.0909152121040389,2.7069251929079976
2023-10-01 03:45:00,150.9228285980756,1.561486192906798,0.6611510544024481,0.7339068661175694,0.5092518866397913,0.4166666666666667,0.1,0.1,0.1,1.0111874208078342,1.0234861992230282,1.538761268033479,1.0853957803492695,2.7264893177857856
2023-10-01 03:50:00,150.92270216544077,1.733915000697881,0.6906734213824977,0.8499086812257853,0.5143829566104897,0.4166666666666667,0.1,0.1,0.1,1.0111874208078342,1.0234861992230282,1.538761268033479,1.0853957803492695,2.7264893177857856
2023-10-01 03:55:00,151.54604656361104,1.8729280417833807,0.7416821082698589,0.8974244162970808,0.5108410515017677,0.5063695361959396,0.1,0.1,0.1,1.0111874208078342,1.0234861992230282,1.538761268033479,1.0853957803492695,2.7264893177857856
2023-10-01 04:00:00,150.29923273645613,1.9908880536206548,0.7518815583675178,0.996615226367827,0.510841059678209,0.5056787647023059,0.1,0.1,0.1,1.0080322415478584,1.017150922921471,1.5292369862124051,1.0659085326612223,2.6701767731743904
2023-10-01 04:05:00,149.05376788872175,1.7273506114566346,0.6702492575486017,0.8809653605555255,0.5085032818032627,0.4166666666666667,0.1,0.1,0.1,1.0080322415478584,1.017150922921471,1.5292369862124051,1.0659085326612223,2.6701767731743904
2023-10-01 04:10:00,148.43146464514973,1.6600418668065418,0.6505566117003944,0.8505509829587442,0.5058182983071288,0.507874714075125,0.1,0.1,0.1,1.0080322415478584,1.017150922921471,1.5292369862124051,1.0659085326612223,2.6701767731743904
2023-10-01 04:15:00,148.43127539235925,1.8980599553756408,0.6702716980693376,1.0559676946076935,0.5058182983071288,0.5074862647572135,0.1,0.1,0.1,1.0052905052769572,1.0119412038255977,1.5236829591486543,1.0598117757413341,2.661154636619225
2023-10-01 04:20:00,147.80936907252948,1.820708473535937,0.6721130182837134,0.972486500091886,0.5085032890695267,0.5071074324743153,0.1,0.1,0.1,1.0052905052769572,1.0119412038255977,1.5236829591486543,1.0598117757413341,2.661154636619225
2023-10-01 04:25:00,147.8092429721281,1.873454873818718,0.6666533164805404,1.037800453386415,0.5058183043415584,0.4166666666666667,0.1,0.1,0.1,1.0052905052769572,1.0119412038255977,1.5236829591486543,1.0598117757413341,2.661154636619225
2023-10-01 04:30:00,147.18754862478318,1.6770824104173063,0.6367827415093195,0.8954358751127761,0.5108410842075509,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0079067417177048,1.514297777849522,1.024129386357017,2.5514897609044014
2023-10-01 04:35:00,147.1874225933834,1.6273078029519055,0.6169510540738441,0.8853542223651121,0.5064428778783957,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0079067417177048,1.514297777849522,1.024129386357017,2.5514897609044014
2023-10-01 04:40:00,147.1872335463101,1.6175237008596939,0.6317402643206043,0.8443760044816512,0.5108410923840041,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0079067417177048,1.514297777849522,1.024129386357017,2.5514897609044014
2023-10-01 04:45:00,147.18717053062605,1.7450905015037252,0.6419420691020465,0.9552904727904328,0.4166666666666667,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0077822185373186,1.51332751247045,1.0329961277758983,2.5806200805232837
2023-10-01 04:50:00,147.1870444992685,1.9128979438818643,0.6648979258580364,1.0823461461207111,0.5092519320660484,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0077822185373186,1.51332751247045,1.0329961277758983,2.5806200805232837
2023-10-01 04:55:00,147.18685545225856,1.7521102312058288,0.6471561828660135,0.9518090553853467,0.5070986582274823,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0077822185373186,1.51332751247045,1.0329961277758983,2.5806200805232837
2023-10-01 05:00:00,147.18679243659562,1.728272082677464,0.6722037646203038,0.8782062602973555,0.5077855184715326,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0068212353739863,1.5125446638033535,1.0270131449986413,2.561952380509833
2023-10-01 05:05:00,147.1866664052803,1.7557101426790445,0.6870767675310098,0.8781230402436007,0.5116813799371465,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0068212353739863,1.5125446638033535,1.0270131449986413,2.561952380509833
2023-10-01 05:10:00,147.18647735833372,1.7182362577228354,0.6402774822909487,0.9308522944448948,0.5100312630074918,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0068212353739863,1.5125446638033535,1.0270131449986413,2.561952380509833
2023-10-01 05:15:00,147.1864143426919,1.749020941309446,0.6186390397567376,1.0098715012171648,0.5134525072969314,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0051885395287792,1.25,1.040094226500657,2.6304227797067146
2023-10-01 05:20:00,147.1862883114188,1.6280314723236957,0.6284818502791044,0.8618252007184132,0.5116813968911544,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0051885395287792,1.25,1.040094226500657,2.6304227797067146
2023-10-01 05:25:00,147.8076667182842,1.509164835738374,0.6251830773903421,0.747690789789959,0.508503332667174,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0051885395287792,1.25,1.040094226500657,2.6304227797067146
2023-10-01 05:30:00,148.42938286615302,1.4208011843388144,0.606003162562477,0.6967651489663897,0.5134525254439828,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0201980199941578,2.550693239101872
2023-10-01 05:35:00,147.8074145178707,1.334785802051909,0.607566641408431,0.6137057990299372,0.4166666666666667,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0201980199941578,2.550693239101872
2023-10-01 05:40:00,148.4291305295589,1.2233202797872607,0.5767988197901985,0.5656616724407427,0.4166666666666667,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0201980199941578,2.550693239101872
2023-10-01 05:45:00,149.05118005764464,1.4661836603699419,0.6285319087791038,0.6996203671450045,0.4166666666666667,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0291010640359866,2.573344127783923
2023-10-01 05:50:00,148.4288781930197,1.6384207233535997,0.689067557320668,0.7598749301166984,0.5070986914915289,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0291010640359866,2.573344127783923
2023-10-01 05:55:00,148.4287520247707,1.608890841194589,0.6778582515455377,0.7506422221869846,0.5070986981443473,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0291010640359866,2.573344127783923
2023-10-01 06:00:00,147.80678401708036,1.7669562188351373,0.704373075989303,0.8581657992586059,0.5070986981443473,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0340062862478159,2.598319456879773
2023-10-01 06:05:00,147.80665791696404,1.6486062640678838,0.6561015409198667,0.8284302894292919,0.5092519926345599,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0340062862478159,2.598319456879773
2023-10-01 06:10:00,147.18496498390144,1.5413831843654926,0.6285818228861706,0.7733407992358335,0.5092520002056374,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0340062862478159,2.598319456879773
2023-10-01 06:15:00,147.18483895279027,1.7948574958180088,0.7005556943279028,0.8926668897852034,0.50644293497633,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.005087558374891,1.25,1.0293376511135692,2.5705260162075776
2023-10-01 06:20:00,146.56361444379792,1.9251914648373443,0.7240084387575317,0.9807410469514275,0.5100313260033452,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.005087558374891,1.25,1.0293376511135692,2.5705260162075776
2023-10-01 06:25:00,146.5634255019428,1.8508955734365151,0.7240210752587619,0.9064589934963901,0.5064429413205602,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.005087558374891,1.25,1.0293376511135692,2.5705260162075776
2023-10-01 06:30:00,146.5632995407238,1.9611791680526403,0.7543326760874944,0.9626824282544021,0.5085033835312335,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0340062862478159,2.622453812748663
2023-10-01 06:35:00,147.18433482848633,2.03357054951322,0.7340289681773924,1.0719936061752768,0.5070987247556515,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0340062862478159,2.622453812748663
2023-10-01 06:40:00,146.5630476183287,2.015504792531921,0.7220772493510342,1.075877370492523,0.5070987247556515,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0340062862478159,2.622453812748663
2023-10-01 06:45:00,146.56292165715251,2.095868535325431,0.7461909173690345,1.1128575312324513,0.5108412068546633,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0209975514172402,2.566398254363496
2023-10-01 06:50:00,146.56279569599062,1.9008020149376101,0.704495272062042,0.9921345336415138,0.5064429540090299,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0209975514172402,2.566398254363496
2023-10-01 06:55:00,146.56266973484296,1.9616283958215264,0.7161995388133514,1.0320260785140922,0.5064429540090299,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0209975514172402,2.566398254363496
2023-10-01 07:00:00,146.56254377370956,1.9187701053725121,0.7122934225823689,0.995801178822422,0.5125520087762369,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.018265191391712,2.0833333333333335
2023-10-01 07:05:00,147.18351562697288,1.7749555974137703,0.7026016411623758,0.8692112990618688,0.5092520380610701,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.018265191391712,2.0833333333333335
2023-10-01 07:10:00,146.56229185148555,1.8097011004340524,0.7064796015510778,0.8967752342003257,0.511681498615452,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.018265191391712,2.0833333333333335
2023-10-01 07:15:00,146.5621658903949,1.8202440271719715,0.7026260159211375,0.9142870681531008,0.5143832002156549,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0146841873213557,2.576215053135122
2023-10-01 07:20:00,146.56197694878574,1.9155627478043995,0.7241606317049422,0.9707794230465188,0.5085034198627955,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0146841873213557,2.576215053135122
2023-10-01 07:25:00,147.183074518712,1.7443652140927008,0.6892920740821153,0.8627685660244593,0.5116815155695431,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0146841873213557,2.576215053135122
2023-10-01 07:30:00,147.18294848781204,1.7822896600637839,0.7065286249522266,0.869487861340285,0.5108412477371833,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0373890302099786,2.626102815961325
2023-10-01 07:35:00,146.56159906566361,1.7548160309651133,0.6836754758577313,0.883493234298716,0.5100313889993906,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0373890302099786,2.626102815961325
2023-10-01 07:40:00,146.5615360851557,1.604025795964635,0.625449739893488,0.843303282728773,0.5108412559136963,0.50573339291133,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0373890302099786,2.626102815961325
2023-10-01 07:45:00,147.18257039519648,1.7481265977916773,0.6423180921275025,0.957665350529169,0.5116815410007022,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.5109048414774506,1.0398196959088628,2.6242720895516913
2023-10-01 07:50:00,148.4257870748707,1.6669727726074817,0.6205590515633203,0.9191012238679244,0.5070987646726997,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.5109048414774506,1.0398196959088628,2.6242720895516913
2023-10-01 07:55:00,149.67033824903052,1.6239364750195837,0.6475382526314982,0.819893598086358,0.5064429920745125,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.5109048414774506,1.0398196959088628,2.6242720895516913
2023-10-01 08:00:00,150.9161909024013,1.7108930453791458,0.6893748926618846,0.829509816992961,0.5064429920745125,0.5060812201627715,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.5128549963562272,1.0340062862478159,2.581614998407005
2023-10-01 08:05:00,152.7874038133359,1.7553233371561985,0.6763069965362112,0.8977740867800459,0.5077856367950154,0.507551444529753,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.5128549963562272,1.0340062862478159,2.581614998407005
2023-10-01 08:10:00,155.28666208386326,1.6706444505746305,0.6493170944478559,0.8637319846220675,0.5125520877610164,0.5064364575425259,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.5128549963562272,1.0340062862478159,2.581614998407005
2023-10-01 08:15:00,152.7872138809999,1.530622190473467,0.6206075451148553,0.7780723634036764,0.4166666666666667,0.5091783530619232,0.1,0.1,0.1,0.8333333333333334,1.004987562112089,1.5107613974417007,1.0575140661003049,2.6823094526918405
2023-10-01 08:20:00,150.29247207717034,2.4004710343279885,0.9724916283491274,1.0345473228288695,0.5116815664318879,0.5091799096651646,0.1,0.1,0.1,0.8333333333333334,1.004987562112089,1.5107613974417007,1.0575140661003049,2.6823094526918405
2023-10-01 08:25:00,149.66958043976084,2.0065444221673783,0.8599711106896781,0.8350258848245816,0.5134527250623258,0.5091814663968321,0.1,0.1,0.1,0.8333333333333334,1.004987562112089,1.5107613974417007,1.0575140661003049,2.6823094526918405
2023-10-01 08:30:00,149.6694541382627,2.0575414323672643,0.7587726945862262,1.0512315966780277,0.5092521062010389,0.5091830232569245,0.1,0.1,0.1,0.8333333333333334,1.0056023070777036,1.5146286673637204,1.0283968105745953,2.618259727376182
2023-10-01 08:35:00,149.04682494015717,2.075911150304417,0.7880881541750397,1.0181146125996487,0.5173529905370421,0.5087639950334726,0.1,0.1,0.1,0.8333333333333334,1.0056023070777036,1.5146286673637204,1.0283968105745953,2.618259727376182
2023-10-01 08:40:00,149.6692015353067,2.3932704799078395,0.8577858077616528,1.2152534648234425,0.5134527432095184,0.5134000870088758,0.1,0.1,0.1,0.8333333333333334,1.0056023070777036,1.5146286673637204,1.0283968105745953,2.618259727376182
2023-10-01 08:45:00,149.04657247007304,2.363048950004366,0.8378581106372525,1.2193171901267896,0.5092521213432873,0.5083559922586302,0.1,0.1,0.1,0.8333333333333334,1.0058150923504776,1.5128549963562272,1.0543035615988405,2.677268010491292
2023-10-01 08:50:00,149.04638311754547,2.2764603310438623,0.8444930530731902,1.1211571891953953,0.5143833126494748,0.5091892562368161,0.1,0.1,0.1,0.8333333333333334,1.0058150923504776,1.5128549963562272,1.0543035615988405,2.677268010491292
2023-10-01 08:55:00,149.04625688254407,2.4888252047725343,0.9007092989580264,1.2379661440339886,0.5153436698809638,0.5057520733803831,0.1,0.1,0.1,0.8333333333333334,1.0058150923504776,1.5128549963562272,1.0543035615988405,2.677268010491292
2023-10-01 09:00:00,149.04619376504849,2.3180197622558416,0.8335056330561924,1.1815977462509095,0.5108413376789901,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.004987562112089,1.5109048414774506,1.0274706808469038,2.572398880422708
2023-10-01 09:05:00,149.04600441258194,2.235559553028654,0.8009680860088254,1.1555447274552426,0.5153436795447469,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.004987562112089,1.5109048414774506,1.0274706808469038,2.572398880422708
2023-10-01 09:10:00,149.0458781776212,2.146456924132346,0.7609465180709436,1.1372039368290863,0.5108413376789901,0.5060991529742621,0.1,0.1,0.1,0.8333333333333334,1.004987562112089,1.5109048414774506,1.0274706808469038,2.572398880422708
2023-10-01 09:15:00,149.04581506014594,2.113356689318797,0.758893609031199,1.1073767513457338,0.5125521579699103,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0062524534131583,1.513808442307018,1.053671675618169,2.7154373496731607
2023-10-01 09:20:00,149.0456257077404,1.8680427300621638,0.7067984910627337,0.9546893418342335,0.5173530622681265,0.5075727575160713,0.1,0.1,0.1,0.8333333333333334,1.0062524534131583,1.513808442307018,1.053671675618169,2.7154373496731607
2023-10-01 09:25:00,148.42332680304972,1.896442324278305,0.7244779294054396,0.9510266891525945,0.5077856924769585,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0062524534131583,1.513808442307018,1.053671675618169,2.7154373496731607
2023-10-01 09:30:00,148.42320063540475,1.8929829057683096,0.7364936432438848,0.9262323060554507,0.5092521516278204,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0058150923504776,1.5131690718488797,1.0594810050208545,2.6948165058125944
2023-10-01 09:35:00,148.42307446777355,1.946557628800451,0.7245033981642941,1.001381403731475,0.5085035143252106,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0058150923504776,1.5131690718488797,1.0594810050208545,2.6948165058125944
2023-10-01 09:40:00,148.422948300156,1.975394354015464,0.7087900329827325,1.0600444471338624,0.5143833782360642,0.4166666666666667,0.1,0.1,0.1,0.8333333333333334,1.0058150923504776,1.5131690718488797,1.0594810050208545,2.6948165058125944
2023-10-01 09:45:00,148.4227590487555,2.169324917908236,0.7446298070761218,1.1906720724899547,0.5116816512027004,0.505764545876321,0.1,0.1,0.1,0.8333333333333334,0.8333333333333334,1.25,1.0524181678401414,2.778298760032837
