datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2024-01-01 02:30:00,9110.98825144764,1.7585131702359333,0.5665612339184627,1.0364064790851988,0.3924317907111129,0.7416843611633426,0.021587033144922906,0.12639620247459968,0.01929378138157474,0.5184293587365592,0.5559217570845739,0.8453401682163223,1.154775411064853,1.5473344822629655
2024-01-01 02:35:00,9211.954213568039,0.8950993544285109,0.32277206069284264,0.6594512847465382,0.3630697328389021,0.7482315457177013,1.04,4.4,0.48,0.5184293587365592,0.5559217570845739,0.8453401682163223,1.154775411064853,1.5473344822629655
2024-01-01 02:40:00,8828.320600120682,0.9242368992028334,0.31336139903088805,0.6987854131952536,0.343685161750938,0.7181086712902512,1.04,4.4,0.48,0.5184293587365592,0.5559217570845739,0.8453401682163223,1.154775411064853,1.5473344822629655
2024-01-01 02:45:00,9131.180440616597,0.9603810722672689,0.31643423692563544,0.7236054866822071,0.3383471615515047,0.6014897850138438,1.04,4.4,0.48,0.5179044313384469,0.5537544582213312,0.8425888677166344,1.1280443253702401,1.4691780014688487
2024-01-01 02:50:00,9272.542159596193,1.0890025346550698,0.34980991371431336,0.775635084255745,0.35461396331203476,0.8683992824662258,1.04,4.4,0.48,0.5179044313384469,0.5537544582213312,0.8425888677166344,1.1280443253702401,1.4691780014688487
2024-01-01 02:55:00,9353.326127578035,1.2967160194930236,0.4046519242170701,0.8679578159772994,0.3863837025188809,0.9678291224637745,1.04,4.4,0.48,0.5179044313384469,0.5537544582213312,0.8425888677166344,1.1280443253702401,1.4691780014688487
2024-01-01 03:00:00,9292.738723517958,1.1619281408660052,0.3342252094367899,0.8678605552449179,0.3893730820830354,0.8181529348506644,0.021587033144922906,0.12041594578792295,0.01929378138157474,0.5179044313384469,0.5554853733447893,0.8464500930356142,1.154025996240986,1.5321540392532338
2024-01-01 03:05:00,9110.990254625902,0.8660376078495126,0.3015195616495127,0.6721076356044521,0.36019526820926595,0.8291630958534169,1.04,4.4,0.48,0.5179044313384469,0.5554853733447893,0.8464500930356142,1.154025996240986,1.5321540392532338
2024-01-01 03:10:00,8787.950169930813,0.8659877039458064,0.2946109819349176,0.6852010035606065,0.34907068979511247,0.6038097478524921,1.04,4.4,0.48,0.5179044313384469,0.5554853733447893,0.8464500930356142,1.154025996240986,1.5321540392532338
2024-01-01 03:15:00,8323.730944900306,0.9011444338028177,0.27970024205944166,0.7490531823491897,0.3463397135818365,0.44513768677583415,1.04,4.4,0.48,0.5161240161046567,0.5503635162326805,0.8458944615021426,1.12186106537307,1.4425324953012324
2024-01-01 03:20:00,8505.35830132793,0.9434998836260661,0.295942104993923,0.7490483335719791,0.3545725661804226,0.4877837184710869,1.04,4.4,0.48,0.5161240161046567,0.5503635162326805,0.8458944615021426,1.12186106537307,1.4425324953012324
2024-01-01 03:25:00,8041.264141147313,0.869010406578377,0.3014817378451528,0.6746136011642133,0.33829506163279793,0.5277771385236008,1.04,4.4,0.48,0.5161240161046567,0.5503635162326805,0.8458944615021426,1.12186106537307,1.4425324953012324
2024-01-01 03:30:00,7900.0638380951095,0.943396546105303,0.3102307471633771,0.7205701219689721,0.3382885296613978,0.44331111379843613,0.021587033144922906,0.1323782459469833,0.020591260281974,0.5137353404234519,0.5495307088780389,0.8486859489823075,1.1555262870224978,1.5252462096330548
2024-01-01 03:35:00,7678.2228015048895,1.2214540310425925,0.4145907129288871,0.7873847751382412,0.3229065561354031,0.36602978073997694,1.04,4.4,0.48,0.5137353404234519,0.5495307088780389,0.8486859489823075,1.1555262870224978,1.5252462096330548
2024-01-01 03:40:00,7879.896783992148,1.0541293561031355,0.3678692767318004,0.7177817546427093,0.3382755468108558,0.4605808945707318,1.04,4.4,0.48,0.5137353404234519,0.5495307088780389,0.8486859489823075,1.1555262870224978,1.5252462096330548
2024-01-01 03:45:00,8101.789575409877,1.9821099958055424,0.8185968932602146,0.8807316821859994,0.3382690152929082,0.6611071981411865,1.04,4.4,0.48,0.5130545779934138,0.5482928049865328,0.839871418730272,1.1600620673050213,1.5438056872547141
2024-01-01 03:50:00,7073.534607663315,16.702715270488177,4.931390823457338,9.17133269119305,0.7972302798369113,0.6146601702897483,1.04,4.4,0.48,0.5130545779934138,0.5482928049865328,0.839871418730272,1.1600620673050213,1.5438056872547141
2024-01-01 03:55:00,7395.969924514077,9.827903887912422,2.6599207073639293,5.783976612828163,1.3294764619649106,0.5219305308304455,1.04,4.4,0.48,0.5130545779934138,0.5482928049865328,0.839871418730272,1.1600620673050213,1.5438056872547141
2024-01-01 04:00:00,8061.442848717741,6.1972996258705635,1.798444499467205,3.4874217390530604,0.9398046812149216,0.6063689216249482,0.02061552812808831,0.11922013252802564,0.01680029761641144,0.5141984052872977,0.5563595959449248,0.8590072409473625,1.1915972473952765,1.592072862654219
2024-01-01 04:05:00,8303.556762434519,3.7604831790495443,0.9620768963778705,2.3588662917179994,0.7379108755603576,0.8147573420837397,1.04,4.4,0.48,0.5141984052872977,0.5563595959449248,0.8590072409473625,1.1915972473952765,1.592072862654219
2024-01-01 04:10:00,8182.494218281868,4.7242399166305535,1.2136686896948334,2.923161344938569,0.7158181028076454,0.841131604979958,1.04,4.4,0.48,0.5141984052872977,0.5563595959449248,0.8590072409473625,1.1915972473952765,1.592072862654219
2024-01-01 04:15:00,8323.736950372559,4.014502684960798,0.8985534076460328,2.7088958780774286,0.6321184459838372,0.7106738794447298,1.04,4.4,0.48,0.5168761940735905,0.5559217570845739,0.8520794329169082,1.1503009388851249,1.5015738410081605
2024-01-01 04:20:00,9151.39096222087,1.9892317279045626,0.43082691369967563,1.4756645646129796,0.5330780654175866,1.114523230220046,1.04,4.4,0.48,0.5168761940735905,0.5559217570845739,0.8520794329169082,1.1503009388851249,1.5015738410081605
2024-01-01 04:25:00,9333.142730395268,1.4075290486226455,0.36221855441906897,1.0423317718602552,0.5261585000953505,1.1999619932549364,1.04,4.4,0.48,0.5168761940735905,0.5559217570845739,0.8520794329169082,1.1503009388851249,1.5015738410081605
2024-01-01 04:30:00,9615.917646277325,1.4511208173236514,0.4084066926867568,1.0017130029378076,0.4554055026897989,1.034224652053895,0.02061552812808831,0.12400387090732289,0.018027756377319945,0.5163729272531626,0.5533254015495764,0.8492482322619224,1.1379143201489295,1.472339634731063
2024-01-01 04:35:00,9999.759262371319,1.2598808349138542,0.3408255303530121,0.9449989925176301,0.4295330218775548,1.1305628941179657,1.04,4.4,0.48,0.5163729272531626,0.5533254015495764,0.8492482322619224,1.1379143201489295,1.472339634731063
2024-01-01 04:40:00,9838.13289788831,0.9459676870610112,0.2905024814505178,0.7631849259178424,0.3773401203564461,1.1688533703176973,1.04,4.4,0.48,0.5163729272531626,0.5533254015495764,0.8492482322619224,1.1379143201489295,1.472339634731063
2024-01-01 04:45:00,9676.520053901533,2.4845464705142537,0.6610583569870301,1.5784242374747246,0.4852516829933504,0.9877178748240423,1.04,4.4,0.48,0.5176446657698697,0.5691959240894123,0.8930459338690255,1.312764354330205,1.8843035848822238
2024-01-01 04:50:00,9979.559653308526,2.8200198943289174,0.7272651546322891,1.80092730972989,0.45210107525008963,0.9433625373703847,1.04,4.4,0.48,0.5176446657698697,0.5691959240894123,0.8930459338690255,1.312764354330205,1.8843035848822238
2024-01-01 04:55:00,10141.203001781463,3.1606481330219416,0.9374814590060866,1.8085286691861917,0.5469108726471039,1.1332717049323169,1.04,4.4,0.48,0.5176446657698697,0.5691959240894123,0.8930459338690255,1.312764354330205,1.8843035848822238
2024-01-01 05:00:00,10242.236332745313,2.4615644591221435,0.6610163038205302,1.556249670183157,0.4818708011666303,1.2436446463310773,0.02256102834535696,0.12639620247459968,0.021914607000811125,0.5189614629237898,0.5691959240894123,0.8827702758928848,1.2140972984073393,1.637639765027706
2024-01-01 05:05:00,10383.69238961092,1.7828416209066138,0.46434303361676366,1.2196321858440355,0.5021148764718444,1.1694580290396277,1.04,4.4,0.48,0.5189614629237898,0.5691959240894123,0.8827702758928848,1.2140972984073393,1.637639765027706
2024-01-01 05:10:00,10120.997796375901,1.2916433919815171,0.33059695400829825,0.9946785489819902,0.44231859285907327,0.9948906800854063,1.04,4.4,0.48,0.5189614629237898,0.5691959240894123,0.8827702758928848,1.2140972984073393,1.637639765027706
2024-01-01 05:15:00,9757.331501261659,1.428771950427395,0.3676393588650939,1.0522711506084592,0.4619018566765529,0.8465526410177117,1.04,4.4,0.48,0.5189614629237898,0.5682429058070149,0.886588878793322,1.2081738285528287,1.6070469812671937
2024-01-01 05:20:00,10343.27904676011,2.3587878585722843,0.6096846376711896,1.5377069724153487,0.5399049314128883,1.03079377196431,1.04,4.4,0.48,0.5189614629237898,0.5682429058070149,0.886588878793322,1.2081738285528287,1.6070469812671937
2024-01-01 05:25:00,9656.328346002017,2.226108230925147,0.5569914559267135,1.4936466088662883,0.5054823027968749,0.8886142940294206,1.04,4.4,0.48,0.5189614629237898,0.5682429058070149,0.886588878793322,1.2081738285528287,1.6070469812671937
2024-01-01 05:30:00,9292.762764833275,1.999720775560134,0.48801057504095036,1.3879632207063806,0.4684869458867773,0.744041692017333,0.02256102834535696,0.14195266816794952,0.023259406699226014,0.5168761940735905,0.5554853733447893,0.8498118379970945,1.1771325328950857,1.577321780741013
2024-01-01 05:35:00,10121.005814270467,2.9457146891567487,0.6679666100302188,2.0179081444200375,0.6463925554855978,0.7593155269432008,1.04,4.4,0.48,0.5168761940735905,0.5554853733447893,0.8498118379970945,1.1771325328950857,1.577321780741013
2024-01-01 05:40:00,9757.335509368446,3.248369860314861,0.7366588193489687,2.2065450477609185,0.5890513254037966,1.125332965244155,1.04,4.4,0.48,0.5168761940735905,0.5554853733447893,0.8498118379970945,1.1771325328950857,1.577321780741013
2024-01-01 05:45:00,9716.934292104514,1.7674889905999756,0.4557212565812797,1.2193758352355593,0.5925934926515424,0.877903553765452,1.04,4.4,0.48,0.5149067876810326,0.5533254015495764,0.8515105636455721,1.1415122644982838,1.4787156589419077
2024-01-01 05:50:00,10201.83397303675,2.5789816132044505,0.6258319341913835,1.7259938307442557,0.7303275845398952,1.0180046166685595,1.04,4.4,0.48,0.5149067876810326,0.5533254015495764,0.8515105636455721,1.1415122644982838,1.4787156589419077
2024-01-01 05:55:00,9797.741729118834,2.0295306936208015,0.5098844037738225,1.380583221242728,0.5713391370171446,0.8869121839336636,1.04,4.4,0.48,0.5149067876810326,0.5533254015495764,0.8515105636455721,1.1415122644982838,1.4787156589419077
2024-01-01 06:00:00,9676.532077622593,1.4720063339416771,0.3769231605083026,1.0759994659662606,0.5398320813320983,0.8274676303052964,0.02256102834535696,0.13596823158370483,0.023259406699226014,0.5123904761019666,0.5411552457474658,0.8223161435846922,1.1034592199080127,1.4191842727426203
2024-01-01 06:05:00,9656.334357786483,1.4209424430457733,0.41420174588351516,0.9643816590117003,0.5328881305652371,0.8959334731661777,1.04,4.4,0.48,0.5123904761019666,0.5411552457474658,0.8223161435846922,1.1034592199080127,1.4191842727426203
2024-01-01 06:10:00,9333.160761892383,2.2104726372505588,0.6026146830029645,1.405933344034758,0.6463244854275991,0.8144444806395372,1.04,4.4,0.48,0.5123904761019666,0.5411552457474658,0.8223161435846922,1.1034592199080127,1.4191842727426203
2024-01-01 06:15:00,9615.935681169809,2.5710856868537513,0.5410498614514108,1.8562551279982877,0.6972381494548922,0.913835244006852,1.04,4.4,0.48,0.5100990099970789,0.535956154923143,0.8189074673001828,1.1053691691014365,1.4277955035648489
2024-01-01 06:20:00,9131.216498369131,5.735535578796806,1.4274529122294135,3.5977355493365692,0.6826161971588186,0.7621048329892552,1.04,4.4,0.48,0.5100990099970789,0.535956154923143,0.8189074673001828,1.1053691691014365,1.4277955035648489
2024-01-01 06:25:00,8808.167259313983,3.878329955397995,0.9494657544509977,2.4947515336126735,0.8829561825627429,0.6928704760520762,1.04,4.4,0.48,0.5100990099970789,0.535956154923143,0.8189074673001828,1.1053691691014365,1.4277955035648489
2024-01-01 06:30:00,9454.347488452991,3.7743361567544227,0.964138789737157,2.3693329270859005,0.7265653081382641,0.816941294854854,0.021587033144922906,0.13596823158370483,0.023259406699226014,0.8333333333333334,0.5249761899362675,0.796714152001833,1.0695888228660582,1.3664567318433467
2024-01-01 06:35:00,9211.994280113104,1.7074291117496072,0.41210527147084397,1.2367599120338812,0.5783229599135895,0.8148207296338257,1.04,4.4,0.48,0.8333333333333334,0.5249761899362675,0.796714152001833,1.0695888228660582,1.3664567318433467
2024-01-01 06:40:00,9312.971637726343,3.8858722287335214,0.7964154069159378,2.7422745440844474,0.7228659208309404,0.9320463522920092,1.04,4.4,0.48,0.8333333333333334,0.5249761899362675,0.796714152001833,1.0695888228660582,1.3664567318433467
2024-01-01 06:45:00,9838.156947698226,2.2782165543341804,0.5319917216068495,1.5849225286940174,0.6789213125824606,1.0841272240292659,1.04,4.4,0.48,0.8333333333333334,0.5156316514722501,0.7811520722625013,1.0457705293227573,2.0833333333333335
2024-01-01 06:50:00,9555.343625695426,1.2370488091321274,0.33204170205596345,0.9409086065791785,0.48839737142599254,0.8900603579026102,1.04,4.4,0.48,0.8333333333333334,0.5156316514722501,0.7811520722625013,1.0457705293227573,2.0833333333333335
2024-01-01 06:55:00,9858.362917517348,1.0045534874866247,0.2864781800935832,0.825765208051074,0.45844260836941286,0.9768714103186881,1.04,4.4,0.48,0.8333333333333334,0.5156316514722501,0.7811520722625013,1.0457705293227573,2.0833333333333335
2024-01-01 07:00:00,9676.546105297273,0.9118105631247131,0.28898018925774205,0.7364202319625776,0.41352488781341035,0.9791998002849379,0.021587033144922906,0.13477151034250526,0.020591260281974,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2024-01-01 07:05:00,9070.64485342554,0.7686615738437174,0.28770816557255097,0.6195763914355772,0.3830314003268076,0.6186565331888203,1.04,4.4,0.48,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2024-01-01 07:10:00,9434.15668774565,0.7510730975812018,0.2728927795213041,0.6359692747094473,0.3487458523705423,0.6676308023800298,1.04,4.4,0.48,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2024-01-01 07:15:00,9979.587713727933,1.1103574582058533,0.3654952026180622,0.7683158064845037,0.3741874304236713,0.868346275872132,1.04,4.4,0.48,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2024-01-01 07:20:00,9514.951578271766,0.9708068311966656,0.32866088075162475,0.7110953887888299,0.3626669396492238,0.9840546787202707,1.04,4.4,0.48,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2024-01-01 07:25:00,9212.004296749552,0.7337167132963152,0.2941542559770464,0.582964096904149,0.3433066831433918,0.6635162012947103,1.04,4.4,0.48,0.8333333333333334,0.8333333333333334,1.25,1.6666666666666667,2.0833333333333335
2024-01-01 07:30:00,9575.55006629605,0.7508895425879464,0.32055397634377364,0.5604312611195081,0.32262100236457975,0.7130723428528662,0.021587033144922906,0.11682876358157693,0.020591260281974,0.8333333333333334,0.5104987757086201,0.7718612310512817,1.6666666666666667,2.0833333333333335
2024-01-01 07:35:00,9535.153480151988,0.9147025425685467,0.3336165540705404,0.6580784839405979,0.3276256403899599,0.7828079632461847,1.04,4.4,0.48,0.8333333333333334,0.5104987757086201,0.7718612310512817,1.6666666666666667,2.0833333333333335
2024-01-01 07:40:00,9292.784802706003,0.9739287970462696,0.33869095149843537,0.6973335066026558,0.32260884667066303,0.7457578492194968,1.04,4.4,0.48,0.8333333333333334,0.5104987757086201,0.7718612310512817,1.6666666666666667,2.0833333333333335
2024-01-01 07:45:00,9131.230520828714,0.8600834101315376,0.31427386464956647,0.6455649470386602,0.3129304846358268,0.5583911619286609,1.04,4.4,0.48,0.8333333333333334,0.5132796508726992,0.7778823561439094,1.0457705293227573,2.0833333333333335
2024-01-01 07:50:00,9535.155483924595,0.8349533775015358,0.29957701441397533,0.650470658031754,0.3225966916652259,0.5854549323750292,1.04,4.4,0.48,0.8333333333333334,0.5132796508726992,0.7778823561439094,1.0457705293227573,2.0833333333333335
2024-01-01 07:55:00,10020.005202580656,0.8011055442103016,0.2827454744514753,0.655427186692178,0.3225906396371381,1.1465031576376408,1.04,4.4,0.48,0.8333333333333334,0.5132796508726992,0.7778823561439094,1.0457705293227573,2.0833333333333335
2024-01-01 08:00:00,11070.940330708852,0.7564245195818138,0.2738493595283811,0.6381583356379383,0.310571974714243,1.3322810610530058,0.02061552812808831,0.11682876358157693,0.018027756377319945,0.8333333333333334,0.5186945151049893,0.7904430150238535,1.0535142381572258,2.0833333333333335
2024-01-01 08:05:00,10403.940468771685,0.983681865681832,0.31270317333335956,0.7504744490748717,0.33530633324050974,1.2688889498695393,1.04,4.4,0.48,0.8333333333333334,0.5186945151049893,0.7904430150238535,1.0535142381572258,2.0833333333333335
2024-01-01 08:10:00,10484.778453676945,0.8884988920705524,0.29953972219585834,0.6944535724229037,0.3225724341486716,1.104019726585789,1.04,4.4,0.48,0.8333333333333334,0.5186945151049893,0.7904430150238535,1.0535142381572258,2.0833333333333335
2024-01-01 08:15:00,10686.887282502155,0.7858401071283002,0.30093469750875046,0.6102587456278189,0.32256635759138297,1.2079985755947986,1.04,4.4,0.48,0.8333333333333334,0.5249761899362675,0.8029659021403088,1.0685280763742242,1.3577186748365804
2024-01-01 08:20:00,10889.015038261994,0.8756028571817213,0.30092527766284477,0.6810765684050418,0.32756963511879833,1.2194423974172468,1.04,4.4,0.48,0.8333333333333334,0.5249761899362675,0.8029659021403088,1.0685280763742242,1.3577186748365804
2024-01-01 08:25:00,11717.916898035128,0.9502392309848735,0.3268801230327954,0.69710328685903,0.3486444113770378,1.5357146637747001,1.04,4.4,0.48,0.8333333333333334,0.5249761899362675,0.8029659021403088,1.0685280763742242,1.3577186748365804
2024-01-01 08:30:00,12243.69009498739,1.0170502193444977,0.3301598201804388,0.7474679640550017,0.34591745382937195,1.6501295440282533,0.02256102834535696,0.13357484793178692,0.023259406699226014,0.8333333333333334,0.5396378415196621,0.8404121845856354,1.1415122644982838,1.4938621087637238
2024-01-01 08:35:00,12708.869525340735,1.6689915832808675,0.49843419501674097,1.0580030983023316,0.3378917356781872,1.8243362253451325,1.04,4.4,0.48,0.8333333333333334,0.5396378415196621,0.8404121845856354,1.1415122644982838,1.4938621087637238
2024-01-01 08:40:00,13234.796836842195,1.4374014256891054,0.44261356740928853,0.9337853714522202,0.35413169943135764,2.0149808549688544,1.04,4.4,0.48,0.8333333333333334,0.5396378415196621,0.8404121845856354,1.1415122644982838,1.4938621087637238
2024-01-01 08:45:00,13942.87932932611,1.517731830854592,0.4426001793054252,1.006946519768306,0.4009869193083735,2.086423334799043,1.04,4.4,0.48,0.5111125120753747,0.5446613626832731,0.8314069039886546,1.1329414150784674,1.4851612707042963
2024-01-01 08:50:00,13437.098205767757,1.739354536723321,0.47878419582706944,1.1548596606231147,0.41335127953187367,2.0820646077033613,1.04,4.4,0.48,0.5111125120753747,0.5446613626832731,0.8314069039886546,1.1329414150784674,1.4851612707042963
2024-01-01 08:55:00,13052.742739778794,1.918573660547402,0.5138144190958854,1.2680094057094546,0.47478322027754105,1.621300381558134,1.04,4.4,0.48,0.5111125120753747,0.5446613626832731,0.8314069039886546,1.1329414150784674,1.4851612707042963
2024-01-01 09:00:00,12587.522650436593,5.819092786962684,1.5070473861171432,3.5583735248162207,0.5957798652207765,1.2908052126819973,1.04,4.4,0.48,0.512609988197655,0.5572396252959763,0.8685297922351312,1.2014807530709761,1.6196913286178944
2024-01-01 09:05:00,12931.376655605985,6.67447030671979,1.489531656519944,4.436666364829005,0.6895883081990789,1.724691869596494,1.04,4.4,0.48,0.512609988197655,0.5572396252959763,0.8685297922351312,1.2014807530709761,1.6196913286178944
2024-01-01 09:10:00,9838.183001659356,9.305836618592359,1.6974046160921155,6.741501636332866,0.9429070610295174,1.2343284209507654,1.04,4.4,0.48,0.512609988197655,0.5572396252959763,0.8685297922351312,1.2014807530709761,1.6196913286178944
2024-01-01 09:15:00,8565.959666918548,11.927917763814309,2.795859578187948,7.67196455185374,0.8301176114290483,0.6030217515251087,1.04,4.4,0.48,0.5214441484953111,0.6057755359867217,0.9710521304234906,1.5322927266028512,2.3771798417452557
2024-01-01 09:20:00,8808.193294417775,14.170744117704595,3.24321287101325,9.22667590593236,1.3941825505616199,0.5080212091786154,1.04,4.4,0.48,0.5214441484953111,0.6057755359867217,0.9710521304234906,1.5322927266028512,2.3771798417452557
