datetime,CH4,NOX,NO,NO2,H2S,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-09-01 07:30:00,1410.6919233333335,29.4904573,8.288419568,16.805456159114836,2.0,10.875,11.605,12.04,12.325,13.14
2023-09-01 08:00:00,1407.3374566666666,24.637000866666668,6.990297184,13.938709475199381,2.0,9.91,10.545,10.945,12.835,16.7
2023-09-01 08:30:00,1399.523135,20.672840751666666,5.989553232,11.506136469046274,2.0,8.945,9.675,10.235,12.350000000000001,15.625
2023-09-01 09:00:00,1388.3638383333334,24.814955566666665,7.738762928,12.971175762017568,2.0,8.745000000000001,9.725000000000001,10.54,14.79,20.935
2023-09-01 09:30:00,1381.6648433333335,17.123539003333335,5.550559455999999,8.62869246562322,2.0,7.390000000000001,8.125,8.785,10.844999999999999,13.43
2023-09-01 10:00:00,1376.0830733333335,14.367988051666666,5.204540432,6.402705702781677,2.0,7.23,7.98,8.735,10.68,13.345
2023-09-01 10:30:00,50.0,17.964096578333333,5.388994,9.716517705917358,2.0,6.125,6.875,7.645,9.280000000000001,11.475000000000001
2023-09-01 11:30:00,1411.3954233333334,33.335719915,16.933442760000002,7.419954143166542,2.0,4.17,4.8,5.54,6.525,5.0
2023-09-01 12:00:00,1371.529306666667,9.744550689999999,1.5,5.864883783260981,2.0,2.67,3.38,4.07,6.015000000000001,5.0
2023-09-01 12:30:00,1353.8196433333335,10.529416485,3.2188106079999996,5.6031922201315565,1.0,1.0,1.5,2.0,2.5,5.0
2023-09-01 13:00:00,1356.0480633333336,14.055645751666667,3.543060768,8.633173020283381,1.0,2.475,1.5,2.0,5.615,5.0
2023-09-01 13:30:00,1393.7220516666666,19.801020933333334,5.578685632,11.263128367265066,1.0,3.33,3.925,4.37,7.4399999999999995,11.3
2023-09-01 14:00:00,1556.5648816666667,14.100032241666666,4.24484528,7.6035144642988834,1.0,4.59,5.135,5.625,7.92,11.825
2023-09-01 14:30:00,1639.6560483333333,18.265115761666667,4.981974192,10.640459610621134,1.0,6.975,7.6499999999999995,8.16,11.64,15.745000000000001
2023-09-01 15:00:00,1518.9308700000001,14.457019836666667,3.992168336,8.347210717201232,1.0,6.015000000000001,6.6,7.125,9.149999999999999,11.055
2023-09-01 15:30:00,1395.9891083333337,13.338718338333331,3.164389696,8.495782297054925,1.0,6.16,6.845,7.455,9.625,11.309999999999999
2023-09-01 16:00:00,1378.278775,14.855209633333333,1.5,10.273584797382354,1.0,5.58,6.215,6.835,8.934999999999999,11.83
2023-09-01 16:30:00,1376.0765966666668,14.348385403333333,1.5,9.766491050720214,1.0,5.125,5.845000000000001,6.495,8.945,11.524999999999999
2023-09-01 17:00:00,1384.9513050000003,14.645382445000001,1.5,10.076806821028391,1.0,5.555,6.1850000000000005,6.755,7.7250000000000005,5.0
2023-09-01 17:30:00,1377.209901666667,14.581688401666666,1.5,10.233665169080098,1.0,5.795,6.535,7.015000000000001,8.239999999999998,5.0
2023-09-01 18:00:00,1372.791921666667,14.201970851666665,1.5,10.53654064575831,1.0,5.545,6.12,6.73,7.62,5.0
2023-09-01 18:30:00,1376.1278516666666,13.901270001666667,1.5,10.028337898254394,1.0,5.32,6.205,7.12,9.73,13.425
2023-09-01 19:00:00,1379.4641166666668,12.295258598333334,1.5,9.536400395234425,1.0,5.074999999999999,5.904999999999999,6.85,8.0,5.0
2023-09-01 19:30:00,1372.8304466666668,17.205452855,1.5,14.235697654088339,1.0,5.58,6.285,6.975,7.99,10.004999999999999
2023-09-01 20:00:00,1383.9214033333335,20.071765661666664,1.5,16.092712581157684,1.0,6.955,7.625,8.065000000000001,9.625,10.895
2023-09-01 20:30:00,1486.958135,40.42876945,6.553755935999999,30.39858163356781,1.0,9.49,10.315,11.030000000000001,13.33,15.91
2023-09-01 21:00:00,1652.0316183333332,41.14462471666666,9.788386816,26.163999899228415,1.0,10.765,11.665,12.595,14.535,16.145
2023-09-01 21:30:00,1738.4543600000002,39.69650728333333,9.3113176,25.446013385454815,1.0,19.865,20.925,21.77,24.02,26.15
2023-09-01 22:00:00,1886.9145233333334,46.942006333333325,15.631780736000001,23.018367433547976,1.0,22.54,23.615000000000002,24.67,26.425,28.2
2023-09-01 22:30:00,1850.37317,39.04323316666666,11.314186416,21.72745159467061,1.0,23.43,24.7,25.98,28.59,31.155
2023-09-01 23:00:00,1934.5835716666668,37.56079621666667,11.96487656,19.24916653315226,1.0,22.11,23.265,24.37,26.125,27.515
2023-09-01 23:30:00,2388.807615,47.756665899999994,19.62414896,17.722911790211995,1.0,22.415,23.86,25.175,26.41,27.16
2023-09-02 00:30:00,3431.3202450000003,33.87265943333333,13.446382768,13.293660031159718,1.0,18.42,20.0,21.355,24.22,26.77
2023-09-02 01:00:00,4110.4551366666665,35.23426023333334,14.059367088,13.717119388580322,1.0,23.979999999999997,25.755000000000003,27.18,30.05,32.325
2023-09-02 01:30:00,5104.227276666667,33.18517085,12.583281152,13.927104584376018,2.0195712500000003,26.985,29.015,30.595,32.790000000000006,34.760000000000005
2023-09-02 02:00:00,5431.082645,35.388244433333334,13.273970319999998,15.07311320622762,2.28310575,23.445,25.47,27.15,30.69,35.735
2023-09-02 02:30:00,5249.431351666667,19.62807107,4.629140672,12.543408818244934,1.0,22.424999999999997,24.42,26.225,28.33,30.384999999999998
2023-09-02 03:00:00,4573.666560000001,18.396567373333333,3.759047552,12.643538266817728,1.0,19.925,21.33,22.560000000000002,24.265,25.515
2023-09-02 03:30:00,4035.271198333334,14.647533423333334,1.5,10.31110852241516,1.0,18.270000000000003,19.76,20.880000000000003,23.06,24.845
2023-09-02 04:00:00,4696.709938333334,26.759418333333333,8.443936383999999,13.83640741109848,2.36052675,18.32,19.75,20.96,22.595,24.125
2023-09-02 04:30:00,5030.218295,37.28434345333333,16.261394032000002,12.397113756338754,1.0,16.43,17.784999999999997,18.975,21.325,23.735
2023-09-02 05:00:00,3873.607345,30.90444876333333,13.191125376,10.716108009815215,1.0,15.399999999999999,16.759999999999998,17.825000000000003,20.23,23.3
2023-09-02 05:30:00,3305.2796216666666,40.962108300000004,19.98520784,10.37577271302541,1.0,14.775,16.1,17.355,20.11,22.27
2023-09-02 06:00:00,3557.910045,32.34640708333333,14.492676639999999,10.166108711560566,1.0,14.82,16.23,17.71,19.095,20.245
2023-09-02 06:30:00,3750.7147166666664,67.12509093333334,35.56299344,12.69775301615397,1.0,17.85,19.525,20.945,23.1,25.15
2023-09-02 07:00:00,2859.9675833333336,63.750292833333326,32.01542656,14.752323252360027,1.0,16.96,18.84,20.645,24.435000000000002,28.79
2023-09-02 07:30:00,2314.885621666667,80.17481258333332,38.27698576,21.593848718007404,1.0,14.845,16.78,18.34,22.729999999999997,27.965
2023-09-02 08:00:00,1920.4766100000004,29.752393744999996,7.142359536,18.82137879371643,1.0,14.225,15.895,17.405,19.619999999999997,21.55
2023-09-02 08:30:00,1574.8126666666667,14.591159773333333,1.5,10.18408011118571,1.0,12.085,13.670000000000002,14.91,17.075000000000003,19.11
2023-09-02 09:00:00,1437.4406683333334,11.223654371666667,1.5,6.911451034943262,1.0,10.245000000000001,11.875,13.215,15.385,17.68
2023-09-02 09:30:00,1400.89094,10.11253893,1.5,6.231626460552216,1.0,8.515,10.04,11.219999999999999,13.775,17.0
2023-09-02 10:00:00,1383.1763633333333,6.748546654999999,1.5,2.0,1.0,5.245,6.27,7.055,8.780000000000001,12.175
2023-09-02 10:30:00,1373.2174833333336,6.111406944999999,1.5,2.0,1.0,4.455,5.475,6.315,7.859999999999999,10.205
2023-09-02 11:00:00,1365.474405,7.507336493333333,1.5,2.0,1.0,4.220000000000001,5.41,6.695,7.795,10.49
2023-09-02 11:30:00,1358.83906,5.870846901666666,1.5,2.0,1.0,3.755,4.725,5.545,7.0,5.0
2023-09-02 12:00:00,1358.851901666667,6.71729046,1.5,2.0,1.0,3.5300000000000002,4.495,5.3100000000000005,8.305,13.855
2023-09-02 12:30:00,1358.8649666666665,7.199709028333333,1.5,2.0,1.0,3.6399999999999997,4.54,5.35,7.1,10.16
2023-09-02 13:00:00,1359.9858766666666,7.603127449999999,1.5,4.005806935826937,1.0,3.58,4.435,5.285,6.220000000000001,5.0
2023-09-02 13:30:00,1387.6991983333332,9.414524336666666,1.5,5.208642098108927,1.0,3.38,4.345000000000001,5.22,7.39,12.725000000000001
2023-09-02 14:00:00,1623.7221083333334,29.98288713333333,5.386242992,21.739519151051837,1.0,3.4050000000000002,4.415,5.405,7.875,10.835
2023-09-02 14:30:00,1501.8524583333335,14.561995028333333,3.459044576,9.268104311625164,1.0,3.285,4.154999999999999,4.915,6.824999999999999,5.0
2023-09-02 15:00:00,1638.156141666667,7.578717331666667,1.5,2.0,1.0,3.065,3.92,4.715,6.96,10.27
2023-09-02 15:30:00,1904.1022566666668,6.622251724999999,1.5,2.0,1.0,3.145,4.43,5.475,11.545,21.71
2023-09-02 16:00:00,1662.5623433333335,9.480966551666667,1.5,5.0392518204450605,1.0,2.9749999999999996,3.875,4.625,7.335,11.0
2023-09-02 16:30:00,1602.741616666667,12.665849849999999,4.0149125119999995,6.5212319513161985,1.0,2.9000000000000004,3.585,4.345,5.13,5.0
2023-09-02 17:00:00,1545.1361333333334,12.464839221666665,1.5,8.352236095468202,1.0,2.93,3.69,4.324999999999999,6.550000000000001,5.0
2023-09-02 17:30:00,1435.4502100000002,22.682330741666664,1.5,18.54567140897115,1.0,3.195,3.98,4.6,6.805,5.0
2023-09-02 18:00:00,1518.5699633333334,49.255271,6.575840543999999,39.19128311951955,1.0,3.395,4.27,5.125,7.1,5.0
2023-09-02 18:30:00,1795.6069233333335,66.10315816666666,10.868517712,49.46945040067036,1.0,3.5300000000000002,4.744999999999999,6.175000000000001,8.155,5.0
2023-09-02 19:00:00,1771.2448299999999,61.032598400000005,11.663744768,43.18183579126994,1.0,5.3,6.405,7.615,10.1,12.715
2023-09-02 19:30:00,1736.9087816666668,50.000989116666666,8.028756944,37.71338755289713,1.0,8.455,9.585,10.735,12.52,14.295
2023-09-02 20:00:00,1953.0063383333334,54.54521655,11.553194432,36.86364427089691,1.0,6.295,7.5,8.75,11.01,14.205
2023-09-02 20:30:00,1798.9937733333334,44.973146500000006,11.269188735999998,27.726231443087258,1.0,9.100000000000001,10.24,11.24,13.2,15.59
2023-09-02 21:00:00,1700.3861883333336,59.66409295,19.010814576,30.569016817410784,1.0,12.149999999999999,13.524999999999999,14.555,16.7,19.42
2023-09-02 21:30:00,1746.9424783333334,44.385280333333334,12.848597007999999,24.721161266962685,1.0,11.41,12.675,13.735,16.655,19.740000000000002
2023-09-02 22:00:00,1699.3079350000003,38.88241435,10.46155136,22.871546408335366,1.0,10.48,11.82,12.975000000000001,14.82,17.0
2023-09-02 22:30:00,1875.518716666667,40.75174408333333,13.777384608,19.666164207458497,1.0,9.84,11.030000000000001,12.235,13.620000000000001,15.844999999999999
2023-09-02 23:00:00,1787.990475,32.855737233333336,10.881744847999999,16.201785531044006,1.0,10.615,11.635,12.704999999999998,13.850000000000001,14.725000000000001
2023-09-02 23:30:00,2158.1334266666668,34.54652971666666,12.600873583999999,15.261538004875183,1.0,12.41,13.625,14.59,16.810000000000002,19.36
