datetime,CH4,NOX,NO,NO2,H2S,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-09-02 07:00:00,2859.9675833333336,63.750292833333326,32.01542656,14.752323252360027,1.575321875,16.96,18.84,20.645,24.435000000000002,28.79
2023-09-02 07:30:00,2314.885621666667,80.17481258333332,38.27698576,21.593848718007404,1.71525795,14.845,16.78,18.34,22.729999999999997,27.965
2023-09-02 08:00:00,1920.4766100000004,29.752393744999996,7.142359536,18.82137879371643,1.1076013249999999,14.225,15.895,17.405,19.619999999999997,21.55
2023-09-02 08:30:00,1574.8126666666667,14.591159773333333,2.8795996319999997,10.18408011118571,0.686844325,12.085,13.670000000000002,14.91,17.075000000000003,19.11
2023-09-02 09:00:00,1437.4406683333334,11.223654371666667,2.817607104,6.911451034943262,0.7514193499999999,10.245000000000001,11.875,13.215,15.385,17.68
2023-09-02 09:30:00,1400.89094,10.11253893,2.535800384,6.231626460552216,0.966717575,8.515,10.04,11.219999999999999,13.775,17.0
2023-09-02 10:00:00,1383.1763633333333,6.748546654999999,2.180718592,3.4110686143239337,1.031291875,5.245,6.27,7.055,8.780000000000001,12.175
2023-09-02 10:30:00,1373.2174833333336,6.111406944999999,2.1764487679999998,2.780463731686274,0.951171975,4.455,5.475,6.315,7.859999999999999,10.205
2023-09-02 11:00:00,1365.474405,7.507336493333333,2.578510064,3.5610591946045553,0.93737025,4.220000000000001,5.41,6.695,7.795,10.49
2023-09-02 11:30:00,1358.83906,5.870846901666666,2.452121152,2.1180012591679893,0.9084965,3.755,4.725,5.545,7.0,9.695
2023-09-02 12:00:00,1358.851901666667,6.71729046,2.718744704,2.5563910299539567,0.9248393250000001,3.5300000000000002,4.495,5.3100000000000005,8.305,13.855
2023-09-02 12:30:00,1358.8649666666665,7.199709028333333,2.5901333120000003,3.23564273695151,0.92610995,3.6399999999999997,4.54,5.35,7.1,10.16
2023-09-02 13:00:00,1359.9858766666666,7.603127449999999,2.350500464,4.005806935826937,0.8881929999999999,3.58,4.435,5.285,6.220000000000001,7.08
2023-09-02 13:30:00,1387.6991983333332,9.414524336666666,2.7481365600000003,5.208642098108927,0.904535675,3.38,4.345000000000001,5.22,7.39,12.725000000000001
2023-09-02 14:00:00,1623.7221083333334,29.98288713333333,5.386242992,21.739519151051837,1.12887325,3.4050000000000002,4.415,5.405,7.875,10.835
2023-09-02 14:30:00,1501.8524583333335,14.561995028333333,3.459044576,9.268104311625164,0.7684141750000001,3.285,4.154999999999999,4.915,6.824999999999999,8.985
2023-09-02 15:00:00,1638.156141666667,7.578717331666667,2.7442211679999997,3.3788275949160256,1.019880575,3.065,3.92,4.715,6.96,10.27
2023-09-02 15:30:00,1904.1022566666668,6.622251724999999,2.6333700639999997,2.592014001011848,1.20201515,3.145,4.43,5.475,11.545,21.71
2023-09-02 16:00:00,1662.5623433333335,9.480966551666667,2.9022304479999996,5.0392518204450605,1.0646231000000002,2.9749999999999996,3.875,4.625,7.335,11.0
2023-09-02 16:30:00,1602.741616666667,12.665849849999999,4.0149125119999995,6.5212319513161985,1.135224475,2.9000000000000004,3.585,4.345,5.13,6.32
2023-09-02 17:00:00,1545.1361333333334,12.464839221666665,2.687187776,8.352236095468202,0.83204185,2.93,3.69,4.324999999999999,6.550000000000001,9.504999999999999
2023-09-02 17:30:00,1435.4502100000002,22.682330741666664,2.702906336,18.54567140897115,0.8393414,3.195,3.98,4.6,6.805,9.81
2023-09-02 18:00:00,1518.5699633333334,49.255271,6.575840543999999,39.19128311951955,1.123962975,3.395,4.27,5.125,7.1,9.434999999999999
2023-09-02 18:30:00,1795.6069233333335,66.10315816666666,10.868517712,49.46945040067036,1.390497375,3.5300000000000002,4.744999999999999,6.175000000000001,8.155,9.45
2023-09-02 19:00:00,1771.2448299999999,61.032598400000005,11.663744768,43.18183579126994,1.024015275,5.3,6.405,7.615,10.1,12.715
2023-09-02 19:30:00,1736.9087816666668,50.000989116666666,8.028756944,37.71338755289713,1.05844355,8.455,9.585,10.735,12.52,14.295
2023-09-02 20:00:00,1953.0063383333334,54.54521655,11.553194432,36.86364427089691,1.63846895,6.295,7.5,8.75,11.01,14.205
2023-09-02 20:30:00,1798.9937733333334,44.973146500000006,11.269188735999998,27.726231443087258,1.356389975,9.100000000000001,10.24,11.24,13.2,15.59
2023-09-02 21:00:00,1700.3861883333336,59.66409295,19.010814576,30.569016817410784,1.4390467999999998,12.149999999999999,13.524999999999999,14.555,16.7,19.42
2023-09-02 21:30:00,1746.9424783333334,44.385280333333334,12.848597007999999,24.721161266962685,1.159983475,11.41,12.675,13.735,16.655,19.740000000000002
2023-09-02 22:00:00,1699.3079350000003,38.88241435,10.46155136,22.871546408335366,1.1491963,10.48,11.82,12.975000000000001,14.82,17.0
2023-09-02 22:30:00,1875.518716666667,40.75174408333333,13.777384608,19.666164207458497,1.132380575,9.84,11.030000000000001,12.235,13.620000000000001,15.844999999999999
2023-09-02 23:00:00,1787.990475,32.855737233333336,10.881744847999999,16.201785531044006,1.05527855,10.615,11.635,12.704999999999998,13.850000000000001,14.725000000000001
2023-09-02 23:30:00,2158.1334266666668,34.54652971666666,12.600873583999999,15.261538004875183,1.231378675,12.41,13.625,14.59,16.810000000000002,19.36
2023-09-03 00:30:00,3520.119811666667,33.055793816666664,12.081696848,14.565376311937968,1.526305425,15.969999999999999,17.45,18.765,21.57,24.509999999999998
2023-09-03 01:00:00,4027.6947266666666,35.16200493333333,13.871937871999998,13.931715605258942,1.645132425,16.935000000000002,18.465,19.994999999999997,21.795,23.105
2023-09-03 01:30:00,5066.100703333334,26.452567283333334,9.01517864,12.655298442045847,1.595158625,15.795,17.244999999999997,18.465,20.02,21.240000000000002
2023-09-03 02:00:00,5031.782968333334,27.449781466666664,10.758785232000001,10.984012163480124,1.4035143,16.23,17.715,18.995,20.979999999999997,23.25
2023-09-03 02:30:00,4720.413645,24.0006207,9.52864848,9.417513106664023,1.431912125,16.34,17.665,19.0,19.825000000000003,20.445
2023-09-03 03:00:00,5229.1177333333335,29.643285950000003,12.858013792,9.964755385716757,1.861208425,16.265,17.61,18.67,20.33,22.055
2023-09-03 03:30:00,3980.18994,28.041346666666666,12.933777999999998,8.246862382888795,1.136039375,16.165,17.515,18.79,20.47,21.76
2023-09-03 04:00:00,3514.765395,30.610987449999996,14.846272687999999,7.889528528849283,1.399549825,16.18,17.630000000000003,19.095,20.945,22.21
2023-09-03 04:30:00,3358.5295466666666,42.05592073333333,21.662652960000003,8.902340168952941,1.20790745,16.814999999999998,18.2,19.73,21.375,22.685000000000002
2023-09-03 05:00:00,2601.6266383333336,32.770073733333334,16.874540800000002,6.944454283714294,1.0313368250000001,15.475000000000001,16.82,18.174999999999997,20.565,22.924999999999997
2023-09-03 05:30:00,2325.693726666667,38.66996186666666,21.292388,6.083053894042969,1.0265787000000002,14.315000000000001,15.605,16.855,18.245,20.63
2023-09-03 06:00:00,2290.248381666667,42.935529849999995,23.964572320000002,6.258980954488119,1.127318825,14.01,15.4,16.740000000000002,18.22,19.049999999999997
2023-09-03 06:30:00,2609.447325,47.52721123333333,27.92720528,4.786056006749471,1.212987425,13.469999999999999,14.855,16.369999999999997,18.235,20.36
2023-09-03 07:00:00,4202.053516666667,41.59930658333334,23.350007199999997,5.863318112691243,1.8261447750000002,13.719999999999999,15.285,16.68,19.795,23.895
2023-09-03 07:30:00,4371.648941666667,47.787375516666664,23.659053600000004,11.578406863212583,1.6314895,15.0,16.54,17.884999999999998,20.450000000000003,23.07
2023-09-03 08:00:00,3415.2324283333332,34.26187605,11.185831696,17.142534278233843,1.59055975,18.115000000000002,19.635,20.825,23.805,27.79
2023-09-03 08:30:00,2670.485888333333,33.57326056666667,9.802324896,18.571304416656492,1.3446641499999998,18.189999999999998,19.75,20.82,24.03,28.285
2023-09-03 09:00:00,1946.7884033333337,25.86725733333333,6.00668224,16.674337377548216,1.092740875,17.53,19.03,20.285,22.975,26.25
2023-09-03 09:30:00,1707.410915,20.743084503333332,4.669765152,13.596248011589049,1.1090820000000001,12.83,14.155,15.41,17.27,19.705
2023-09-03 10:00:00,1548.9372666666668,8.316758521666666,2.113420816,5.082276264031727,1.245990825,8.465,9.575,10.74,12.280000000000001,13.83
2023-09-03 10:30:00,1456.9606716666667,11.500850443333334,3.217506656,6.576621731519698,1.2110905250000001,7.365,8.445,9.485,11.645,15.8
2023-09-03 11:00:00,1407.0991600000002,10.077728543333333,3.2976478080000002,5.030847678184509,1.221403025,5.58,6.52,7.385,9.27,11.395
2023-09-03 11:30:00,1386.053901666667,7.490822951666666,2.69144304,3.3717075848579405,1.1865029,4.3149999999999995,5.02,5.715,7.02,8.865
2023-09-03 12:00:00,1401.5839433333335,8.560112258333332,2.88930512,4.138178959687551,1.145574625,4.505,5.265000000000001,6.029999999999999,7.62,9.205
2023-09-03 12:30:00,1387.1884349999998,8.699048523333333,2.918358352,4.232650545835495,1.023264025,4.025,4.6,4.994999999999999,7.265000000000001,9.879999999999999
2023-09-03 13:00:00,1420.45226,7.221056143333333,2.82302176,2.9005661245187127,1.042619275,3.975,4.58,5.12,7.545,11.870000000000001
2023-09-03 13:30:00,1386.10605,8.798405768333332,3.040880544,4.1444940865039825,1.02580465,4.42,5.115,5.705,7.6850000000000005,10.475000000000001
2023-09-03 14:00:00,1389.4442133333334,8.175229431666667,3.061049888,3.490449607372284,0.957749525,3.3,3.78,4.145,5.795,9.18
2023-09-03 14:30:00,1419.3831633333334,8.602525718333332,2.9079591839999996,4.15204317788283,0.9349069249999999,3.735,4.33,4.83,7.72,13.325
2023-09-03 15:00:00,1382.8198116666667,7.917569158333333,2.954783104,3.3954249628384905,0.9060360749999999,4.07,4.635,5.045,7.915,13.715
2023-09-03 15:30:00,1401.6756216666668,12.364720205,3.314813632,7.291567904154459,0.9917023,4.199999999999999,4.835000000000001,5.16,9.18,17.14
2023-09-03 16:00:00,1424.9651566666669,8.916332988333332,3.0351041760000004,4.271261641184489,0.8362382250000001,3.84,4.4,5.0600000000000005,6.0649999999999995,8.775
2023-09-03 16:30:00,1617.8408483333335,8.725709895,3.2551960479999997,3.7437991495927174,0.864635925,3.5949999999999998,4.07,4.565,6.1,8.88
2023-09-03 17:00:00,1720.937545,9.15642349,2.866635824,4.769184196790059,1.016612,3.675,4.390000000000001,4.875,8.26,11.795
2023-09-03 17:30:00,1805.1923900000002,8.890279633333334,2.247045008,5.451292271614075,0.794838475,3.7249999999999996,4.295,4.945,6.135,8.525
2023-09-03 18:00:00,1960.3877283333334,33.260726948333335,3.8488528,27.370254923502603,0.8654335999999999,3.96,4.73,5.525,7.755000000000001,10.434999999999999
2023-09-03 18:30:00,1703.2479816666666,60.974321116666665,9.222651568,46.859526058832806,0.78230955,6.71,8.515,10.07,12.84,15.905000000000001
2023-09-03 19:00:00,1674.4437883333337,51.491110633333335,6.430523839999999,41.649523893992104,0.63588995,6.495,8.565,10.325,13.98,17.765
2023-09-03 19:30:00,1686.6514116666667,48.32407278333333,7.7591643999999995,36.44906830469767,0.67634395,5.89,7.415,8.885,11.24,13.835
2023-09-03 20:00:00,1731.0044066666667,47.23039723333333,8.865670528,33.661943661371865,0.710769775,5.975,7.475,8.86,10.99,12.52
2023-09-03 20:30:00,1713.284135,48.99609991666666,9.994405824,33.70017428716024,0.7331391500000001,6.365,7.975,9.64,12.485,15.3
2023-09-03 21:00:00,1807.518965,38.016639999999995,7.20886712,26.983838713963824,0.668100575,7.78,9.620000000000001,11.43,13.62,16.575
2023-09-03 21:30:00,1843.0060733333337,35.062624449999994,7.482323888,23.61131129423777,0.705540175,6.73,7.965,9.215,10.64,11.74
2023-09-03 22:00:00,1696.70264,33.4336141,5.800824639999999,24.555750436782834,0.8786122,6.029999999999999,6.99,7.885,9.82,11.91
2023-09-03 22:30:00,1809.783565,26.034586066666666,4.07488016,19.79819147109985,1.096894225,6.279999999999999,7.175,8.065000000000001,9.035,11.969999999999999
2023-09-03 23:00:00,1979.3994250000003,26.451405684999997,7.271905888,15.322126852671305,1.1072064750000001,6.45,7.324999999999999,8.255,9.235,10.555
2023-09-03 23:30:00,1929.5331116666669,18.51364528,3.157734528,13.680894254048665,1.0270977,6.785,7.6,8.415,9.67,11.16
2023-09-04 00:30:00,1901.8531783333333,14.631254493333335,2.145036192,11.348386487960815,0.8789368249999999,7.16,8.08,8.945,10.695,12.74
2023-09-04 01:00:00,2040.4356433333332,20.61890076,5.790906576,11.756215096314747,0.895277525,7.77,8.5,9.405000000000001,10.254999999999999,11.065
2023-09-04 01:30:00,2231.1203233333335,14.387274913333334,2.9207335039999998,9.91724230448405,0.8392817,8.129999999999999,8.85,9.635,10.4,11.425
2023-09-04 02:00:00,2169.060568333334,17.917279931666666,4.009529056000001,11.780901370048523,0.89480445,9.095,9.765,10.725,11.43,13.7
2023-09-04 02:30:00,2153.558666666667,17.668273868333333,3.914180192,11.677821973164875,0.920186925,9.7,10.629999999999999,11.495000000000001,13.315,16.314999999999998
2023-09-04 03:00:00,2077.0863183333336,20.868701383333335,5.967219023999999,11.736179006099702,1.0359893,10.4,11.219999999999999,11.934999999999999,13.29,14.83
2023-09-04 03:30:00,2582.608241666667,37.382806499999994,17.282624528,10.932636249860126,1.4381206000000002,10.56,11.725,13.024999999999999,15.024999999999999,17.28
2023-09-04 04:00:00,2452.925721666667,33.58818403333333,15.525517072,9.82717674255371,1.014417925,10.275,11.45,12.815,14.594999999999999,16.785
2023-09-04 04:30:00,2281.116951666667,39.444925266666665,19.476076672,9.637788360913595,1.0940515499999999,9.86,10.915,11.965,13.454999999999998,14.76
2023-09-04 05:00:00,2193.55722,92.90595578333334,52.960635520000004,11.852418111165363,1.670991,10.18,11.245000000000001,12.524999999999999,14.135,16.994999999999997
2023-09-04 05:30:00,2171.40367,83.02924709999999,46.100302559999996,12.475099163055418,1.62403635,10.559999999999999,12.145,14.02,17.595,21.705
2023-09-04 06:00:00,2235.720543333334,139.40643378333334,81.5296768,14.629446080525716,2.23714025,10.925,12.525,14.425,17.78,20.314999999999998
2023-09-04 06:30:00,2144.8330333333333,155.85383215,89.12679776,19.44983345031738,2.2866315,12.175,14.855,17.625,26.08,35.225
2023-09-04 07:00:00,2160.371561666667,156.38656298333333,85.40813964799999,25.673782668113706,2.330095225,12.9,16.0,19.265,29.089999999999996,38.2
2023-09-04 07:30:00,2381.0047950000003,42.58337041666666,10.319393968,26.790067760149636,1.330732275,13.93,15.469999999999999,17.035,20.36,24.25
2023-09-04 08:00:00,1942.0080650000002,36.2148988,7.17123888,25.239685797691347,1.015538125,15.835,17.47,18.955,22.965,29.104999999999997
2023-09-04 08:30:00,1567.3067683333334,22.141653671666663,4.296330272,15.566340192159018,1.055989375,17.945,19.625,20.855,24.54,30.595
2023-09-04 09:00:00,1480.8470650000002,9.540922088333334,1.60579848,7.083329847653707,1.22001175,17.025,18.58,19.675,23.155,26.435000000000002
2023-09-04 09:30:00,1446.4924800000001,7.823117748333334,1.4437663344,5.6135074003537495,1.3237550249999999,15.305,16.64,17.94,20.490000000000002,24.445
2023-09-04 10:00:00,1404.3769500000003,7.666867333333333,1.870543792,4.804096168677012,1.34009435,10.780000000000001,12.055,13.19,16.27,19.665
2023-09-04 10:30:00,1383.325326666667,8.708360091666666,2.246221744,5.270632983446121,1.2961552250000001,8.98,10.21,11.11,14.530000000000001,18.28
2023-09-04 11:00:00,1389.9900400000001,11.448620538333335,2.5619131200000003,7.527743795712788,1.4209950749999998,9.885,10.96,11.86,14.195,18.265
2023-09-04 11:30:00,1387.7864100000002,7.86049422,2.324334064,4.303220097621282,1.355958825,8.785,9.629999999999999,10.274999999999999,12.379999999999999,15.305
2023-09-04 12:00:00,1377.8213883333335,7.70424667,2.35783704,4.095698011517524,1.254755875,7.355,8.295,8.99,11.54,15.41
2023-09-04 12:30:00,1398.8992533333333,12.266744526666665,3.022393504,7.641126305262247,1.421789625,10.045,11.285,12.344999999999999,15.74,20.22
2023-09-04 13:00:00,1456.5643666666667,12.282071958333333,2.86036088,7.904436135292053,1.414017425,9.695,10.969999999999999,11.98,15.344999999999999,20.41
2023-09-04 13:30:00,1427.7513516666668,11.988526286666664,3.2338419359999997,7.03929723183314,1.4303565249999999,9.879999999999999,11.219999999999999,12.495000000000001,16.275,23.955
2023-09-04 14:00:00,1452.1564366666667,16.152814291666665,3.8095360160000005,10.322514791886011,1.494917,8.48,9.785,10.89,15.844999999999999,23.52
2023-09-04 14:30:00,1447.735106666667,11.068579243333332,3.040879712,6.41466897726059,1.505227875,8.57,9.850000000000001,10.97,14.995000000000001,21.535
2023-09-04 15:00:00,1414.4869150000002,12.106546778333334,3.056611792,7.4285594113667806,1.4492338,8.42,9.795,10.98,15.875,21.775
2023-09-04 15:30:00,1401.1951199999999,11.531617359999998,2.9923483199999996,6.951981706619262,1.23953335,7.605,9.02,10.165,16.490000000000002,24.595
2023-09-04 16:00:00,1391.2294283333333,11.855789563333332,3.283624448,6.830370489756266,1.117235325,6.975,8.03,8.870000000000001,13.65,20.880000000000003
2023-09-04 16:30:00,1382.3723633333334,15.536080066666665,3.241583488,10.575002983808517,0.9678131,7.01,8.105,9.184999999999999,13.355,18.16
2023-09-04 17:00:00,1383.4939433333336,14.72779608,2.943992688,10.222166153987247,0.758114575,8.254999999999999,9.39,10.504999999999999,14.225,21.465
2023-09-04 17:30:00,1374.6369900000002,9.616323795,2.457512304,5.855227385361989,0.572527575,6.42,7.57,8.594999999999999,14.01,22.305
2023-09-04 18:00:00,1363.5622250000001,10.976819978333332,2.44435256,7.2358636844158175,0.25,6.359999999999999,7.52,8.635,13.399999999999999,20.37
2023-09-04 18:30:00,1361.3577016666668,15.158000023333335,2.2600828639999997,11.699059050877887,0.25,6.695,7.92,9.33,12.844999999999999,17.5
2023-09-04 19:00:00,1796.0138366666667,78.41915968333332,10.178065664,62.84215110460917,1.109785975,7.5600000000000005,8.95,10.485,15.665000000000001,23.185000000000002
2023-09-04 19:30:00,2960.258431666667,77.09236226666667,10.560510687999999,60.930041179656975,1.710804725,7.675,9.455,11.41,17.18,22.89
2023-09-04 20:00:00,3224.17467,57.15675955,6.138446912,47.762179883321124,1.30219595,8.215,9.440000000000001,10.879999999999999,13.18,15.545
2023-09-04 20:30:00,3165.432866666667,47.30986278333333,4.874167584,39.850199931462605,1.1798998,8.625,9.89,11.2,15.559999999999999,21.705
2023-09-04 21:00:00,2914.8658200000004,41.3268419,4.863248208,33.88388955116272,0.91294205,8.7,9.855,11.065000000000001,13.625,15.825
2023-09-04 21:30:00,2409.2677400000002,32.68801695,3.265598128,27.690186942418418,0.802702225,8.58,9.815000000000001,11.155,14.275,17.925
2023-09-04 22:00:00,2578.9380933333337,24.354721966666663,1.9879404479999998,21.31228090286255,0.9395929000000001,9.265,10.46,11.745000000000001,14.445,16.689999999999998
2023-09-04 22:30:00,3006.9675933333333,24.294455099999997,2.019221984,21.204139811197916,1.103607175,9.29,10.555,11.73,15.285,18.5
