datetime,n_CH4,n_NOX,n_NO,n_NO2,n_H2S,n_PM1 FIDAS,n_PM2.5 FIDAS,n_PM4 FIDAS,n_PM10 FIDAS,n_TSP FIDAS
2023-09-02 02:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 02:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 03:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 03:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 04:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 04:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 05:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 05:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 06:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 06:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 07:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 07:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 08:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 08:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 09:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 09:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 10:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 10:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 11:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 11:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 12:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 12:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 13:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 13:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 14:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 14:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 15:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 15:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 16:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 16:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 17:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 17:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 18:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 18:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 19:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 19:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 20:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 20:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 21:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 21:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 22:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 22:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 23:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 23:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 00:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 01:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 01:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 02:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 02:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 03:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 03:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 04:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 04:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 05:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 05:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 06:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 06:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 07:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 07:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 08:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 08:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 09:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 09:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 10:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 10:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 11:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 11:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 12:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 12:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 13:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 13:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 14:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 14:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 15:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 15:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 16:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 16:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 17:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 17:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 18:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 18:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 19:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 19:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 20:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 20:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 21:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 21:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 22:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 22:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 23:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-03 23:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 00:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 01:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 01:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 02:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 02:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 03:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 03:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 04:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 04:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 05:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 05:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 06:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 06:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 07:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 07:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 08:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 08:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 09:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 09:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 10:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 10:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 11:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 11:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 12:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 12:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 13:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 13:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 14:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 14:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 15:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 15:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 16:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 16:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 17:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 17:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 18:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 18:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 19:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 19:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 20:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 20:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 21:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 21:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 22:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 22:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 23:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-04 23:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
