datetime,CH4,NOX,NO,NO2,H2S,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-09-01 08:30:00,148.61577996297123,4.253781116812523,1.2980716146493867,2.3549197561217805,2.0,1.3416893269307915,1.3914223837498088,1.9386787356341433,1.5890956547672015,4.00195264839553
2023-09-01 09:00:00,147.56538034348253,5.062734517138504,1.6265110101783773,2.6419795657737555,2.0,1.3284390275808673,1.3949036705091862,1.962070090491163,1.7853405837542595,4.87657348965439
2023-09-01 09:30:00,146.9352830093346,3.5677196526558976,1.2175173144492197,1.7967118151367838,2.0,1.2434311400314857,1.288470508005519,1.8333951128984718,1.475174650676997,3.6694135771264595
2023-09-01 10:00:00,146.4105400821441,3.042624397804212,1.154768221043907,1.374694734352802,2.0,1.2339890599190901,1.2793764106001018,1.829951704280744,1.46308714709685,3.6569879682602187
2023-09-01 10:30:00,200.0,3.7293901156928455,1.1881288874871447,2.0065962855482966,2.0,1.172670563287064,1.213530489934225,1.7583011004944518,1.364252176102351,3.393674262506642
2023-09-01 11:30:00,149.73433276995223,6.741721507897898,3.4233988006435743,1.5659593798907345,2.0,1.0834615821523161,1.1092339699089637,1.640719061875006,1.1940503548845836,2.9346837989807355
2023-09-01 12:00:00,145.98262359080786,2.1904909782966873,0.7120718364978974,1.275097828265073,2.0,1.0350309174126153,1.0555775670219598,1.5775089730331173,1.1669628314560838,3.125
2023-09-01 12:30:00,144.32004804167696,2.3312538387279047,0.8151255542595467,1.2271228635428941,0.5358379339861369,1.016427075593719,1.0271271829720017,1.538761268033479,1.0838468526503178,2.726090424032189
2023-09-01 13:00:00,144.52910952711514,2.9836968847142984,0.8672549707148585,1.797572545386126,0.5368715251721369,1.0301729223775977,1.044030650891055,1.5556056184007565,1.146857554363226,2.9844429966075747
2023-09-01 13:30:00,148.06961731908214,4.084509419758045,1.222648492097107,2.3074493330731323,0.531683129310912,1.0539871915730286,1.0742701010453564,1.5890233981914803,1.246409242584473,3.37010385596646
2023-09-01 14:00:00,163.48988442218572,2.9920622267328567,0.9852656789138304,1.6007927062402845,0.5317479517917558,1.1003095019129845,1.124136223951528,1.644878414959598,1.2756425831713207,3.441398698203973
2023-09-01 14:30:00,171.41971756003107,3.78742368259525,1.114810600052835,2.186040994357239,0.5479386537816419,1.21922362591938,1.2590571869458511,1.7913214786854983,1.5345670399171227,4.020721452674881
2023-09-01 15:00:00,159.91094358545186,3.059447156319413,0.9420702314150684,1.7427096919149685,0.5321868434797444,1.1669628314560838,1.1981652640600127,1.7265645079173844,1.3554427320989995,3.3374422841451503
2023-09-01 15:30:00,148.28302635788415,2.8490097009971023,0.8065571808161149,1.7711952669195101,0.5286299820200073,1.1745024478475983,1.2118334250217726,1.7465134296649425,1.3879503773550408,3.371445387367264
2023-09-01 16:00:00,146.61692881845195,3.1348189947764413,0.7800494285139524,2.114677702053018,0.5298784586106057,1.1451480253661535,1.177396386099431,1.7095987950393507,1.341022837240291,3.4420859954393936
2023-09-01 16:30:00,146.40993135350197,3.0389219383366144,0.7800765056689942,2.016277237324253,0.5264448576963848,1.123679780898455,1.1582919536973397,1.6904036086094942,1.3416893269307915,3.4004448238429044
2023-09-01 17:00:00,147.24435871099456,3.095074971371868,0.7787413439017963,2.076458867479193,0.5234731217032622,1.143931925422138,1.1758155680207676,1.7050138885064836,1.2636282087702855,3.170567772497538
2023-09-01 17:30:00,146.51645345314333,3.08302213189137,0.7568711840100221,2.1069210027226286,0.5197932416039244,1.1557769032127265,1.1945971078150157,1.7200660568710726,1.2957530628943155,3.1909699152452062
2023-09-01 18:00:00,146.1012546213502,3.011285280883162,0.6924172977947302,2.1658133694269868,0.5211010353656038,1.143446653762212,1.1724094847791025,1.7035896689050447,1.2572366523451342,3.0999820967224956
2023-09-01 18:30:00,146.41474871517266,2.954625578033451,0.7114454192031813,2.0670516297525356,0.5197738411789045,1.1327064933158988,1.1768688329631303,1.726267464792174,1.3952523069323342,3.6686816433154843
2023-09-01 19:00:00,146.7283629422392,2.6546064416398134,0.6164263012000651,1.97172951997202,0.5188480624742471,1.1214081549551884,1.1613312404305673,1.710463095187967,1.2806248474865698,3.1334200165314576
2023-09-01 19:30:00,146.10487450098987,3.5834486626467954,0.6329403157050308,2.8907098622906884,0.5211347329911727,1.1451480253661535,1.1811063669289064,1.7177220380492297,1.2800003906249404,3.2021869089733035
2023-09-01 20:00:00,147.1474923538999,4.137031673926903,0.721376846712284,3.257148435179157,0.516488330780455,1.2180805597332223,1.2575397608028145,1.7851153576169805,1.3879503773550408,3.3163294468433016
2023-09-01 20:30:00,156.8771651720759,8.147356379197495,1.4028787099197881,6.100241848755461,0.523869661095438,1.3786228635852518,1.4366601024598686,2.0004791825960098,1.6664000120019204,4.046618835521824
2023-09-01 21:00:00,172.60383738413964,8.289463536503039,2.0205198980425076,5.25663348818167,0.537158637238693,1.4693033213057132,1.5364642039435867,2.1293966187631654,1.7642738591273182,4.08367983563844
2023-09-01 21:30:00,180.89288437644558,8.002031468310372,1.9282181976951651,5.113705494894072,0.5464499338338636,2.2240014051254553,2.3191714576546514,3.012413278419812,2.6018462675569443,5.796800841843715
2023-09-01 22:00:00,195.20364797734345,9.441508266370805,3.1660863473909284,4.630746113989934,0.550240476768504,2.465870231784309,2.564504289331566,3.3187299016340575,2.8253860355710687,6.169246307289084
2023-09-01 22:30:00,191.6737036803914,7.8724178143863766,2.3174193772901694,4.374161189525391,0.5390409630126481,2.547478949863963,2.664751395533925,3.4596863672882257,3.028841527713195,6.713818660047351
2023-09-01 23:00:00,199.8152545668763,7.578425726837892,2.444653522248398,3.882166468460769,0.5413378402537652,2.4266274951050892,2.5323116415638895,3.286657171047811,2.7973480745162913,6.044254213714046
2023-09-01 23:30:00,244.0574076212806,9.60353921819289,3.9565501255728788,3.5796737411313644,0.5724087758097738,2.4544494800260197,2.5870825267084157,3.37289801209583,2.8239831798365937,5.97968427260169
2023-09-02 00:30:00,346.75580202423237,6.847940002910614,2.7353625686081715,2.7053384041487556,0.5584568677699402,2.0959398846340993,2.23606797749979,2.969329681931597,2.6203213543380515,5.90891834433342
2023-09-02 01:00:00,414.0753727348366,7.1174520558701495,2.8559818130733086,2.7886151711598086,0.5715879845243775,2.5981539600262336,2.7628246868015354,3.5899908857823024,3.1670214713512763,6.931538429526306
2023-09-02 01:30:00,512.8658313035489,6.711946258258299,2.565844613769731,2.829941639710243,0.5846110080738283,2.8778294337920727,3.0689904284634064,3.9660027685315598,3.4280958271320254,7.387848401260006
2023-09-02 02:00:00,545.4049751956815,7.147944722990932,2.70146840111996,3.0558058951952654,0.6060386678899861,2.5488586171068808,2.7362764845680343,3.5867205076504076,3.227810558257718,7.571631858456934
2023-09-02 02:30:00,527.3189690866519,4.050980987015224,1.0522156311548432,2.558023493102632,0.5792539197595666,2.4553627532403435,2.638818675089291,3.486202661923142,3.0043117348238018,6.571143659972745
2023-09-02 03:00:00,460.0915756896907,3.812787385216189,0.9028939804472549,2.5776660753828007,0.5631881756388913,2.229362296711775,2.355777790879267,3.0949849498826327,2.624481329710692,5.682482644056205
2023-09-02 03:30:00,406.6130057450025,3.095482097429524,0.7557340070418233,2.1219703952790914,0.537403013973897,2.082769550382375,2.2146277339544,2.9202793291053513,2.5134907996648805,5.5624599773841075
2023-09-02 04:00:00,472.32493312167117,5.444507212001233,1.7612502565738803,2.8120894014657565,0.612676053957534,2.087156917914894,2.213735530726288,2.928520281643957,2.4708986725481075,5.434208774053496
2023-09-02 04:30:00,505.5007032176385,7.523622177504982,3.290488935486429,2.529335323658005,0.5762371833577955,1.923395175204513,2.0403583631313396,2.7266699470232916,2.355325083719867,5.365073065672079
2023-09-02 05:00:00,390.57437016831955,6.261261704690182,2.6851874324549576,2.20077232696184,0.5546422600296989,1.8361917111238684,1.9516598064211907,2.6125315309102013,2.2566632447044466,5.288251128681391
2023-09-02 05:30:00,334.2883991018076,8.25322801425219,4.028193304239495,2.134541256498573,0.5419421825086651,1.7840981615370832,1.895283619936605,2.5665585440429757,2.245912064173484,5.107652689837084
2023-09-02 06:00:00,359.28712596350994,6.546113507114636,2.941344428601327,2.0937981405595685,0.5434223796223467,1.787826613517094,1.9063391618492236,2.601244901965211,2.1555023196461653,4.758613348445112
2023-09-02 06:30:00,378.3894935885497,13.462210565591775,7.130151477811627,2.588303936242784,0.5715070144568778,2.046026637167757,2.1936855403635223,2.9269744720444693,2.51716109933393,5.617018782236713
2023-09-02 07:00:00,290.3345411369014,12.789213949787143,6.422577482035553,2.9925309778989577,0.5530252053222385,1.9688616000115398,2.132945381391657,2.896119949173376,2.6402068574261377,6.277305472892012
2023-09-02 07:30:00,236.82684479169737,16.066114119814564,7.671708124977756,4.347616829741049,0.5623143882992498,1.7898995083523546,1.9533775876670645,2.6633664111421096,2.483249685392107,6.126307941982676
2023-09-02 08:00:00,198.4497520672952,6.0339205614841,1.5134503591659707,3.7973374866954273,0.5268800296468727,1.7388232371348158,1.877900489908877,2.571429555714097,2.2021453176391423,4.982579653151569
2023-09-02 08:30:00,165.2281735992315,3.084814052943489,0.762681953126322,2.0972886087617826,0.5105041531198898,1.5685892547126543,1.6937204609970327,2.3347883501508226,1.978776452760645,4.567021348756758
2023-09-02 09:00:00,152.19184192914483,2.4574003943568683,0.7533633862223799,1.469940888721969,0.5125467767823484,1.4316425007661655,1.5524677935467777,2.182833397215646,1.8349338543936673,4.330507591495482
2023-09-02 09:30:00,148.7445940454336,2.256222006902384,0.7121877164763387,1.3428800146529034,0.5206027416090049,1.3134124447407982,1.4170448122765913,2.015637110196178,1.7022062889086036,4.220189569201839
2023-09-02 10:00:00,147.07742355929494,1.6797962013852952,0.6634917807326467,0.8458224185164591,0.5233833833409529,1.129203369637197,1.1803088578842404,1.722420262305341,1.3307456556382216,3.489874639582345
2023-09-02 10:30:00,146.14124183584642,1.579231393398627,0.6629307426791646,0.74782293527874,0.519958058727405,1.0947466601912974,1.1400685286420287,1.6805537301734808,1.2719260984821406,3.227333419403703
2023-09-02 11:00:00,145.4139041051475,1.803996687625944,0.7182955979302473,0.8701986574909811,0.5193937977832079,1.0853957803492698,1.136961301012484,1.7016026445677617,1.267919654394552,3.2636795185802177
2023-09-02 11:30:00,144.7910076966689,1.5422949567810833,0.7003684214493343,0.6553145606145857,0.5182381040955264,1.0681761324800325,1.1060091545733244,1.640962266476594,1.2206555615733703,3.1638143118710365
2023-09-02 12:00:00,144.7922128659935,1.6747774911791358,0.7386899962914902,0.7151261454604789,0.518888114128658,1.0604758365941207,1.0963805224464724,1.629731217102992,1.2998962458596455,3.7320826625357593
2023-09-02 12:30:00,144.7934389961783,1.7531207613015656,0.7199664040476359,0.8177868651717771,0.5189391022928438,1.0641879533240357,1.0982331264353666,1.6316139249221917,1.2264175471673584,3.221649267068034
2023-09-02 13:00:00,144.89863990848232,1.8199730439865693,0.6862900970075035,0.9443831681498605,0.5174456040185311,1.0621506484487029,1.093934298758385,1.628560603723423,1.1776603924731444,2.8731613250912313
2023-09-02 13:30:00,147.50284963535367,2.1319781282713848,0.7430277128723701,1.1555077240104035,0.5180821920461303,1.0555775670219598,1.0903165824658452,1.6255389752325227,1.2434311400314855,3.567495620179512
2023-09-02 14:00:00,169.89624731260093,6.079386550796735,1.187629800381737,4.376558889899459,0.5278948601073183,1.0563807315546796,1.0931249928530589,1.634222126884837,1.2728535854527812,3.3084571933153377
2023-09-02 14:30:00,158.2896334761654,3.0792966677811657,0.8535804444516059,1.9198724700475809,0.5131133965778626,1.0525741066547287,1.082885150881662,1.6117890804940949,1.210704856684733,3.078832408560102
2023-09-02 15:00:00,171.27625476055405,1.8158959925425764,0.7424486465446425,0.840630142599372,0.5228800232495046,1.045916942209084,1.0740875197114992,1.6031623872833345,1.218366119029908,3.235570428842494
2023-09-02 15:30:00,196.8655735227237,1.6595688344779853,0.7262131338380314,0.7202370882269656,0.5315156718937497,1.0482892015088203,1.0937316855609513,1.6375741204598953,1.5273736445284107,5.010285820190302
2023-09-02 16:00:00,173.61202566268344,2.1437231794597187,0.766105516839509,1.1250610456301269,0.5248828467036298,1.0433150291259108,1.0724533789400823,1.5993826934164317,1.240170250409193,3.3301651610693423
2023-09-02 16:30:00,167.89224787926577,2.723407809511789,0.945928590941497,1.3968030092016164,0.5282012198910355,1.0412012293500235,1.062319278748155,1.5880358812067188,1.12390791437733,2.8013739486187847
2023-09-02 17:00:00,162.40214501453744,2.6860544806239477,0.7340566229790131,1.7436725357066551,0.5153412528639707,1.0420407861499472,1.0659085326612223,1.587249507796427,1.1954183368177018,3.140668877802943
2023-09-02 17:30:00,152.00385868092442,4.645376746290259,0.7363613966304574,3.7426831445343054,0.5156075199989466,1.0498001000190464,1.0762917819996582,1.5983441431681726,1.2095785423030618,3.177962240178445
2023-09-02 18:00:00,159.87666288543184,9.901680102454211,1.4070064514438336,7.854187857581044,0.5276590635119842,1.0560588288537718,1.0873495298201035,1.621180125710897,1.2264175471673584,3.1322147116696835
2023-09-02 18:30:00,186.39217320270183,13.258397368622424,2.230467908364141,9.906516083758982,0.5417595097202655,1.0604758365941207,1.1068650550089654,1.6730454267592378,1.290364386520335,3.13402297375115
2023-09-02 19:00:00,184.04641392327449,12.24741289816863,2.3857321057742205,8.650828728634503,0.5230618164971037,1.1317685275708986,1.187535367894363,1.7564254723727961,1.4213022197970424,3.566069124400143
2023-09-02 19:30:00,180.74435304680435,10.050072462713926,1.68179592181487,7.559231708884221,0.5246015743800942,1.3095305456536706,1.3851795010033898,1.9772352515570826,1.6023432840686793,3.7978784867344033
2023-09-02 20:00:00,201.59944835168014,10.954780962641644,2.3641176077648574,7.38966377836294,0.5571382783946615,1.1816387984490015,1.25,1.8309833423600554,1.4873469669179413,3.7843468392841584
2023-09-02 20:30:00,186.7184671234237,9.050047306197825,2.308632623589897,5.567742486989285,0.5398104849818233,1.3520724832641187,1.4312847375697122,2.017241046578222,1.6560193235587561,3.996488959073952
2023-09-02 21:00:00,177.2375013780877,11.974646529307226,3.834898021293678,6.134214828918672,0.5446046759653101,1.5736025546496801,1.6820393128580557,2.302305705157332,1.9465096968677038,4.619031933208516
2023-09-02 21:30:00,181.70877861582278,8.93320347975705,2.6179109616179583,4.969449926851769,0.5294101787849798,1.5171951094041927,1.6144832764695953,2.228578748889076,1.942650315934394,4.672975925467624
2023-09-02 22:00:00,177.13405821450505,7.84051566080978,2.151223436632447,4.60155467253683,0.528880584875743,1.4485523808271485,1.5482648352268422,2.1620011563364163,1.787826613517094,4.220189569201839
2023-09-02 22:30:00,194.10230438011243,8.211466728504703,2.8004737216175077,3.964885948597875,0.5280638500686635,1.402945472924732,1.4888280626049473,2.098954797035896,1.6896875450804507,4.036404464371726
2023-09-02 23:00:00,185.65855592163607,6.646802145831773,2.2330460894211255,3.278706174050654,0.5244580902293597,1.458349152295156,1.5341878144477619,2.138785907939362,1.7082813000205792,3.863033134727167
2023-09-02 23:30:00,221.52967944038582,6.981297058468528,2.5692957407036583,3.0929891191160026,0.5330258928307395,1.5937631568084387,1.6900906040801482,2.305493578390536,1.9559552653371193,4.608946083433826
2023-09-03 00:30:00,355.5452641857035,6.68636075858902,2.467528307655036,2.9556737784022356,0.5499237998428962,1.8842529023461791,2.011224751239901,2.705661331356901,2.3775300208409567,5.502690614599371
2023-09-03 01:00:00,405.8611192417731,7.103144630181078,2.819082548097007,2.830849340433472,0.5575799186261944,1.966708481193896,2.0998957712229434,2.829685558502923,2.39796168651628,5.253916729450515
2023-09-03 01:30:00,509.0714717631946,5.384192848995204,1.8710793239316421,2.5799734778268406,0.5543031195794568,1.8694438344063724,1.9934643839306485,2.675774586918711,2.237857010624227,4.929046966706648
2023-09-03 02:00:00,505.6564035034998,5.580288532209626,2.2090854186137876,2.25298489304726,0.5425142198890744,1.9063391618492236,2.0342596319054262,2.7286744694081775,2.324135107948761,5.279441258315126
2023-09-03 02:30:00,474.68205127118705,4.903181799547182,1.9702298531430926,1.9487385983162409,0.5441813829126695,1.9157129221258598,2.029906955995767,2.729175699730598,2.220429294078062,4.79269454482549
2023-09-03 03:00:00,525.2967948604022,6.012401855875796,2.6197596735216933,2.05471506440354,0.5726623595357452,1.9093198396287616,2.0251224654326467,2.6961810324976327,2.2656321413680556,5.070199305747261
2023-09-03 03:30:00,401.14725424059935,5.696725806567059,2.6346355600217954,1.7234934193353482,0.528240639183397,1.9008083149018473,2.0168669390914213,2.7081586068766357,2.278203019926012,5.018954472796103
2023-09-03 04:00:00,355.0151515342621,6.203329920821743,3.01105837025093,1.65523001915174,0.5422837297345315,1.9020841201166683,2.0268618601177537,2.738706621746842,2.3209761416266215,5.097191775870318
2023-09-03 04:30:00,339.554424442283,8.470420222700682,4.361286659991048,1.8493421585391177,0.5318161422660315,1.9563849953421744,2.076631888419322,2.802771799487072,2.3598530144905214,5.180190054428506
2023-09-03 05:00:00,264.9237846114539,6.629864953339859,3.4117451675696104,1.4761496577054485,0.523385376227235,1.8424864314290081,1.956814758734204,2.6470287115934346,2.286742716179501,5.222281589497066
2023-09-03 05:30:00,237.88340232678468,7.79837406327615,4.287730340133549,1.3153485420652782,0.5231748618904659,1.7461936461916248,1.8534185307156072,2.5181165104101124,2.0805769031689265,4.824300571067272
2023-09-03 06:00:00,234.41923235363575,8.645136721880668,4.8189240561789735,1.3479590882314643,0.527820115187917,1.721278885015441,1.8361917111238684,2.50704556001681,2.0783849499070186,4.5569836514958
2023-09-03 06:30:00,265.6918392037975,9.557898948237288,5.607776011044878,1.0799320737850633,0.5320762314717534,1.6776200404143962,1.7907289716760602,2.47161229969427,2.0797000384670863,4.778198823824726
2023-09-03 07:00:00,423.1696321444948,8.379742975089773,4.696691755864128,1.2748097786040582,0.5701167482484141,1.6977585222875482,1.8265574860923488,2.50128018422567,2.2177511695408936,5.393407179140103
2023-09-03 07:30:00,440.01493689618417,9.60964777454598,4.75815433649508,2.3690462679322097,0.556677244679294,1.8027756377319946,1.932800041390728,2.618429766100286,2.2764061588389715,5.247761046389212
2023-09-03 08:00:00,345.16391091102787,6.924958196164259,2.292359751271499,3.4647740560124394,0.5540056923554137,2.0691863739160863,2.2034818469867186,2.914618499906977,2.582010892695846,6.094371501639853
2023-09-03 08:30:00,271.6890663936897,6.788707756494738,2.023220930761062,3.747763854546468,0.5391500141116965,2.0757555251040523,2.213735530726288,2.914104075011735,2.602769486527764,6.184791750738258
2023-09-03 09:00:00,200.99714145611998,5.269212472272823,1.3012337458324916,3.3721419126739107,0.5261813935779701,2.018169715360926,2.1497462640972307,2.8592533361001786,2.5056947639327505,5.814851674806504
2023-09-03 09:30:00,177.91155197628785,4.267437426430187,1.0593716359207206,2.764836052952429,0.526950106614744,1.626680361964206,1.7331013386412233,2.3810797214709125,1.9956274702458874,4.667063423610183
2023-09-03 10:00:00,162.76383677183347,1.9408088242556516,0.6547227671465872,1.1327759182457984,0.5337893737792502,1.3101764194183927,1.3844877211445394,1.9776262134185014,1.5836615800100728,3.728371762579478
2023-09-03 10:30:00,154.03682672605873,2.50814322493689,0.8149196053944046,1.407152492084595,0.5319789994391296,1.2419469594149342,1.3088851171894347,1.8829496116465783,1.5349463345667824,4.029342378105887
2023-09-03 11:00:00,149.32943601556613,2.2499832229873657,0.827634727778075,1.1235555769270067,0.5325092209185498,1.1451480253661535,1.19377719864303,1.7422257144239377,1.363572146972796,3.382874665133191
2023-09-03 11:30:00,147.34807152879165,1.801248772304549,0.7346799476660416,0.8394858435444535,0.5307308691450303,1.0891245337425834,1.118929845879535,1.6493397588125982,1.2218035848695157,3.0648864579295596
2023-09-03 12:00:00,148.80986359142383,1.982680225102057,0.7641487833258185,0.9669441576926919,0.5287037710121685,1.0967908870883274,1.1301337310247845,1.6654119490384354,1.2572366523451342,3.1047191499393305
2023-09-03 12:30:00,147.45479830096235,2.006723151920143,0.7685522876340465,0.9831649026111848,0.5230287357873676,1.0779639372446557,1.100727032465361,1.6153267037970989,1.2360429806442816,3.1866245464440897
2023-09-03 13:00:00,150.58833364305178,1.7566291791402313,0.754173769298124,0.7658533500013042,0.5238880953348094,1.0761069881754324,1.0998927220415635,1.6209526088075492,1.2527051728160143,3.447589882802187
2023-09-03 13:30:00,147.35297695827538,2.0239757317146,0.7873234273887127,0.9680254383654694,0.5231406995724348,1.0933270325021696,1.123224042655783,1.6488411566915717,1.2611868418279666,3.2617518299220745
2023-09-03 14:00:00,147.66703159356476,1.9166050846263443,0.7904435822201308,0.858678949587221,0.5202296545126477,1.0530432089900206,1.0690575288542707,1.580318562822066,1.1557769032127265,3.101756921488207
2023-09-03 14:30:00,150.4874933127049,1.9900095349981257,0.7669739660721201,0.9693185761348713,0.5192938922847943,1.06747470696031,1.089719688727335,1.60808462463889,1.263322603296561,3.6540696490351685
2023-09-03 15:00:00,147.04389247900897,1.8728363663384073,0.7740993009087109,0.8433009113778253,0.5181411784514252,1.0796522588315183,1.1021942886805394,1.6175627221223912,1.2753322116217407,3.7113405933705415
2023-09-03 15:30:00,148.8184984595207,2.6674805022562786,0.8303731550307495,1.5416479818803703,0.5216590387083013,1.0846197490365,1.1107530103492855,1.622778062459559,1.3574697050026567,4.242780220562928
2023-09-03 16:00:00,151.01409529292485,2.044514553226181,0.7864313665965427,0.9898217214721854,0.5154940574840808,1.0711937266433182,1.092520022699813,1.6182372631972113,1.1695478827307586,3.0545089621737898
2023-09-03 16:30:00,169.33425555793252,2.0113479377939654,0.8208849203369452,0.9003561977904335,0.5165470877500071,1.0626571648466876,1.0796522588315183,1.5968985064806092,1.1713667231059623,3.0666228982383865
2023-09-03 17:00:00,179.21010110455904,2.086529090410424,0.7607259939673459,1.076942299344065,0.5227367875587483,1.065390186739112,1.0921176676530786,1.6100388194077806,1.2970258285785985,3.437278138294892
2023-09-03 17:30:00,187.31576455050208,2.039971293512352,0.6722859887868472,1.1994429945697185,0.5140182725644656,1.067125226953238,1.0883337034200493,1.613109903261399,1.173193185285356,3.026057666337507
2023-09-03 18:00:00,202.31460761398145,6.726889198230004,0.9179034344868275,5.496838562583109,0.5165771429420795,1.075553810834214,1.1062228527742501,1.6399905487532542,1.2654644404328397,3.256619259293293
2023-09-03 18:30:00,177.51207528085448,12.235796395230484,1.9110970874838658,9.38523347063552,0.5135856162515429,1.204259523524726,1.3134124447407982,1.9261958778898889,1.6274692009374554,4.045832547202121
2023-09-03 19:00:00,174.7501645289093,10.346660280987626,1.3798787897030427,8.344897460355565,0.509016709589673,1.1924136237061367,1.3166595041999278,1.9455387428678976,1.718837979566428,4.34439972838596
2023-09-03 19:30:00,175.92023716665344,9.716410881326288,1.6303942122839785,7.30694075596762,0.5101886176903461,1.1605692568735397,1.2449185716343059,1.840321287166999,1.5044520597214124,3.729113701672289
2023-09-03 20:00:00,180.17703116378124,9.498863980115644,1.8422824312362946,6.750930161278143,0.5112405086098958,1.164906112096593,1.2485016019212791,1.8385848471038806,1.4858670869226493,3.5383634635237797
2023-09-03 20:30:00,178.47527916332555,9.85011229792632,2.0604674010991304,6.758555310079148,0.5119507718505865,1.1853827440957625,1.2790645996195813,1.8942508387222639,1.5996100306012087,3.951404813480897
2023-09-03 21:00:00,187.53999063758835,7.668806730879583,1.5260113388021348,5.419880263405135,0.5099441768586979,1.266998026833507,1.3876036898192512,2.032556656036923,1.6896875450804507,4.152014571265375
2023-09-03 21:30:00,190.96259807468985,7.08346704184254,1.5777854196935075,4.748658846594057,0.5110774952168489,1.2053750453696974,1.2784413361589964,1.8635433024214918,1.4601698531335319,3.429738182427341
2023-09-03 22:00:00,176.8841385931189,6.761084385770433,1.2633220730127552,4.9365367597681695,0.5170774472501667,1.1677366997743968,1.2200823742682294,1.7734977981379056,1.4015434349316471,3.4531035316074727
2023-09-03 22:30:00,187.75826352371578,5.302073826957426,0.9561307090217661,3.9910819862605225,0.5263757984262412,1.1808403787133974,1.230774654435165,1.7851153576169805,1.34770629218684,3.46139220545722
2023-09-03 23:00:00,204.15734333328135,5.383964571623593,1.5379286751202617,3.104948123813672,0.5268613565363693,1.1899684869777014,1.2395790616172895,1.797578471166141,1.3611951550016625,3.2720514971497625
2023-09-03 23:30:00,199.32631610046002,3.83538817620155,0.805513186715733,2.781487857895208,0.5231977808824011,1.208454488179013,1.2560254774486066,1.8082300849172928,1.3910747643458996,3.3513913528563033
2023-09-04 00:30:00,196.6480488572567,3.0924010609795554,0.658822594178125,2.3240987576274086,0.5170898603750361,1.2299008090085966,1.285637585013755,1.8445019815657557,1.4641824510627084,3.569636396049323
