datetime,CH4,NOX,NO,NO2,H2S,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-09-01 20:00:00,140.63208917612306,3.4715142496591884,2.5,2.7801521063359846,1.6666666666666667,1.4451195668525147,1.886309641204222,2.3374120437997234,2.886938527662132,5.454176473125893
2023-09-01 20:30:00,150.78277405733982,5.457709203418045,1.6936660600332742,4.160127668809058,1.6666666666666667,1.7396414142000645,2.154990153689803,2.5956444768111058,3.2012497950019454,5.926645256804224
2023-09-01 21:00:00,167.0840647091473,5.534209434082239,1.9051772193207783,3.7225784647830156,1.6666666666666667,1.8993202896036256,2.30469630591538,2.751229827277249,3.317150895346788,5.952011508725432
2023-09-01 21:30:00,175.6338111470286,5.379749319730298,1.870424858274773,3.6502046791739686,1.6666666666666667,3.1430733466624665,3.478757186481977,3.829293701193472,4.385385843913851,7.23553038829912
2023-09-01 22:00:00,190.3403903107867,6.162884730694008,2.401807026654865,3.4102450712527737,1.6666666666666667,3.5257851607833395,3.8467564339973492,4.206388028938842,4.68629001049871,7.537214339528895
2023-09-01 22:30:00,186.7185279573468,5.310460093808866,2.0232043211911113,3.2860284539702427,1.6666666666666667,3.653999213190939,3.997127093300887,4.380252161691151,4.96399357876297,7.989077606332286
2023-09-01 23:00:00,195.06700376441316,5.154193742865264,2.076410148256586,3.0554276191693392,1.6666666666666667,3.4639821376560245,3.798467462345834,4.166854959078849,4.648290176236849,7.435254467736797
2023-09-01 23:30:00,240.18538301657722,6.252364959399986,2.79205014328566,2.919428552552768,1.6666666666666667,3.50780915423003,3.8806237900626233,4.2731796197328284,4.684387073033141,7.382860150375327
2023-09-02 00:30:00,344.04154725478816,4.771995559726228,2.203087610020847,2.558278350208665,1.6666666666666667,2.938395650691037,3.3541019662496847,3.7763488401497023,4.410066779539738,7.325661471839933
2023-09-02 01:00:00,411.80506833390706,4.9119165868670525,2.2575180092256146,2.590269261334843,1.6666666666666667,3.7334178710666714,4.144237030202302,4.541137412587291,5.1543725369825575,8.172895753648152
2023-09-02 01:30:00,511.0345985534446,4.701923024311343,2.128398714884974,2.6063547506622586,1.044877998027089,4.169446013860834,4.603485642695109,5.006117813485815,5.517394516436178,8.563311508989967
2023-09-02 02:00:00,543.6833517482414,4.927831262802756,2.187979741224737,2.6966019136831543,1.0570160202087142,3.656163366494993,4.104414726852051,4.537097778316001,5.2385314974714055,8.722362581319352
2023-09-02 02:30:00,525.5381005775027,3.434786879062103,1.5995551832933963,2.503128903763327,1.6666666666666667,3.5092469366660417,3.9582280126339366,4.4129796127446586,4.930339770238963,7.869557103166607
2023-09-02 03:00:00,458.0494056546984,3.335182926340163,1.5663582969340188,2.5103725744647094,1.6666666666666667,3.1516069809701843,3.5336666863189,3.930834008197243,4.415629067584821,7.144271061486959
2023-09-02 03:30:00,404.3007994562779,3.056063381146145,2.5,2.351806328981773,1.6666666666666667,2.917248746678967,3.3219416009316,3.716103335484631,4.267866094431736,7.049181583701756
2023-09-02 04:00:00,470.33588258646733,4.069564738562595,1.810171507858126,2.5993893222564743,1.0608354948308314,2.9242954707074316,3.320603296089432,3.7262227523324474,4.2115336354468305,6.948426080775415
2023-09-02 04:30:00,503.64269175033905,5.125208350998438,2.461266803181057,2.492611759705368,1.6666666666666667,2.659654159848607,3.0605375446970093,3.4786691510547536,4.059803143318652,6.894491206753403
2023-09-02 05:00:00,388.16663771166566,4.472496319558366,2.180752933522974,2.3777349685453952,1.6666666666666667,2.5171610993339297,2.9274897096317862,3.339002704775784,3.9316905079113234,6.8348811255207655
2023-09-02 05:30:00,331.4720708808654,5.514678427241735,2.828689248870431,2.3558981079940664,1.6666666666666667,2.431411948333725,2.842925429904907,3.282820519385731,3.9178147289018144,6.696126940254343
2023-09-02 06:00:00,356.66824765195884,4.616987842445583,2.2966372236727035,2.342698579678541,1.6666666666666667,2.437566204229128,2.8595087427738353,3.325205595147464,3.8018321980987007,6.433848070944791
2023-09-02 06:30:00,375.9037228575944,8.434050082400452,4.523501037333158,2.514309888596304,1.6666666666666667,2.8581473457468918,3.2905283105452834,3.724324510901272,4.272730391681647,7.092312739861377
2023-09-02 07:00:00,287.0873486888182,8.048169831908046,4.12429636963568,2.670933730987454,1.6666666666666667,2.7334842234774284,3.199418072087485,3.6864428060801373,4.436671901605978,7.625913978009455
2023-09-02 07:30:00,232.83460742336115,9.940483300520441,4.831960057755642,3.273322158811921,1.6666666666666667,2.4409865961328014,2.9300663815005965,3.401176414124971,4.227846999360312,7.502109636628886
2023-09-02 08:00:00,193.66802548580637,4.358549190181088,1.7275970352710894,3.016805912820784,1.6666666666666667,2.3564568874689815,2.816850734863315,3.2887711325812865,3.8615086430047,6.601219584288952
2023-09-02 08:30:00,159.45328265964855,3.05217758114523,2.5,2.3438223104661957,1.6666666666666667,2.0702807931534313,2.5405806914955487,3.0003220243833826,3.5791062519154138,6.293463593284702
2023-09-02 09:00:00,145.90187370210776,2.8397137199631066,2.5,2.165146978355332,1.6666666666666667,1.833466815216463,2.3287016903201665,2.8159039512206374,3.402309518915056,6.123993468317876
2023-09-02 09:30:00,142.30233398557044,2.7789554850689897,2.5,2.135227768682186,1.6666666666666667,1.6221490568070493,2.125567218414887,2.6139030203892415,3.2433607666277275,6.04648658313239
2023-09-02 10:00:00,140.55877247913148,2.627892216234876,2.5,3.3333333333333335,1.6666666666666667,1.2723897054361921,1.7704632868263606,2.2627180696012483,2.8256838110446822,5.561404948392088
2023-09-02 10:30:00,139.57887578470945,2.6053463965090087,2.5,3.3333333333333335,1.6666666666666667,1.2027294219815194,1.7101027929630428,2.212980470428964,2.7640624088468044,5.400525992901062
2023-09-02 11:00:00,138.81715854713724,2.6573643817940242,2.5,3.3333333333333335,1.6666666666666667,1.183507076446947,1.7054419515187258,2.2379718636524455,2.7599176731380957,5.422324593751282
2023-09-02 11:30:00,138.16452478772123,2.597368388222289,2.5,3.3333333333333335,1.6666666666666667,1.1477153664999,1.6590137318599867,2.1660581853911496,2.7115493725912496,8.333333333333334
2023-09-02 12:00:00,138.1657877574299,2.6267387902465105,2.5,3.3333333333333335,1.6666666666666667,1.1315344669960345,1.6445707836697088,2.152768508223771,2.793186900746171,5.716506013291686
2023-09-02 12:30:00,138.16707269223014,2.6450776293588,2.5,3.3333333333333335,1.6666666666666667,1.139348936893347,1.64734968965305,2.154995649647581,2.717393052173351,5.397131089755001
2023-09-02 13:00:00,138.2773150134469,2.661283276372808,2.5,2.0569563545643152,1.6666666666666667,1.1350634343506976,1.6409014481375777,2.1513838714883033,2.6684244415010143,8.333333333333334
2023-09-02 13:30:00,141.00386750209995,2.743413761391803,2.5,2.095392878695824,1.6666666666666667,1.1211819656059403,1.6354748736987677,2.147810280262202,2.734734402094653,5.610438931135424
2023-09-02 14:00:00,164.2855284281134,4.3812348373766685,1.6333301060691054,3.2871775702010493,1.6666666666666667,1.1228827020218985,1.6396874892795883,2.1580814540929634,2.7650228864333113,5.449393452486249
2023-09-02 14:30:00,152.25179166768046,3.0501712195473467,1.5563726568704785,2.2884334616607873,1.6666666666666667,1.1148105500487515,1.624327726322493,2.1315575437928014,2.701492932158069,8.333333333333334
2023-09-02 15:00:00,165.7122670317506,2.6602804686843804,2.5,3.3333333333333335,1.6666666666666667,1.1006225794976223,1.6111312795672486,2.1213680874614855,2.7092316253875377,5.405452432498135
2023-09-02 15:30:00,192.04440642317843,2.623261469601043,2.5,3.3333333333333335,1.6666666666666667,1.1056889537749754,1.6405975283414274,2.162048001895425,3.0412099668552974,6.622157050387736
2023-09-02 16:00:00,168.12535637047807,2.746706694435181,2.5,2.0894196438968327,1.6666666666666667,1.0950520820947285,1.6086800684101237,2.1169055393427456,2.7314007509884006,5.462600113499065
2023-09-02 16:30:00,162.21222795446963,2.9257652050168907,1.5754748883107608,2.147645481159609,1.6666666666666667,1.0905159329418346,1.5934789181222324,2.1035156435120705,2.61574659514258,8.333333333333334
2023-09-02 17:00:00,156.52302292417832,2.9133073854704716,2.5,2.2370833261727117,1.6666666666666667,1.0923187492668978,1.5988627989918334,2.1025880629595517,2.6861322100745526,8.333333333333334
2023-09-02 17:30:00,145.70577563669343,3.6957582498576302,2.5,2.9921169367752376,1.6666666666666667,1.1089096277424955,1.6144376729994876,2.1156795598577776,2.700357487907851,8.333333333333334
2023-09-02 18:00:00,153.90109595250456,6.417598989223427,1.6948982788314007,5.110555359721922,1.6666666666666667,1.122201213018414,1.6310242947301552,2.142656426611602,2.717393052173351,8.333333333333334
2023-09-02 18:30:00,181.29269767761193,8.317008854290455,1.987711083756196,6.264188848558059,1.6666666666666667,1.1315344669960345,1.660297582513448,2.204073288822311,2.7832248494327585,8.333333333333334
2023-09-02 19:00:00,178.88007848281285,7.73884256018701,2.0515892291070066,5.554391196988244,1.6666666666666667,1.2775073385307811,1.7813030518415445,2.303201046912753,2.9232216816382572,5.609531976912156
2023-09-02 19:30:00,175.48082846370383,6.500109563852617,1.7827612033438258,4.947839351706585,1.6666666666666667,1.6150721539609305,2.0777692515050847,2.5676652940950073,3.126800921069328,5.759677161091584
2023-09-02 20:00:00,196.89422941188946,7.006611259246803,2.0425618088086783,4.8547468597867915,1.6666666666666667,1.3753574308157135,1.875,2.39220740112558,2.99623968500519,5.750763514525701
2023-09-02 20:30:00,181.62815300751436,5.947706133291276,2.019584722821324,3.881998493625831,1.6666666666666667,1.6921066751242373,2.1469271063545685,2.6158356217469017,3.1891064579283017,5.892531204838885
2023-09-02 21:00:00,171.86661076179874,7.583612425530846,2.7302599546819675,4.178072876846126,1.6666666666666667,2.0788232849378994,2.5230589692870833,2.960841191705492,3.5390712058391816,6.331307605858367
2023-09-02 21:30:00,176.47402139140507,5.883771306557355,2.1511031609537943,3.5777584780383562,1.6666666666666667,1.9822291113794086,2.4217249147043933,2.8713463849734326,3.534296685692926,6.370769498263142
2023-09-02 22:00:00,171.75993298653694,5.29344187630933,1.9560149331623256,3.395990274656921,1.6666666666666667,1.8631113761662237,2.3223972528402625,2.7906789608444753,3.3454041609348186,6.04648658313239
2023-09-02 22:30:00,189.21074114772082,5.4921896270979484,2.2323429628014773,3.0934310095329414,1.6666666666666667,1.782856135530851,2.2332420939074202,2.7144322725940317,3.228598612401362,5.9196757512552995
2023-09-02 23:00:00,180.53835987652948,4.66848930123013,1.9887529111210454,2.789259597684094,1.6666666666666667,1.8802287261128632,2.301281721671643,2.7625862995569928,3.25053937831862,5.802846284367698
2023-09-02 23:30:00,217.25652780287203,4.84106012178007,2.1298969498901266,2.711820312769486,1.6666666666666667,2.113097785243267,2.535135906120222,2.964714530945602,3.550769247641981,6.323953194007685
