datetime,CH4,NOX,NO,NO2,H2S,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-09-02 07:00:00,2859.9675833333336,63.750292833333326,32.01542656,14.752323252360027,1.575321875,16.96,18.84,20.645,24.435000000000002,28.79
2023-09-02 07:30:00,2314.885621666667,80.17481258333332,38.27698576,21.593848718007404,1.71525795,14.845,16.78,18.34,22.729999999999997,27.965
2023-09-02 08:00:00,1920.4766100000004,29.752393744999996,7.142359536,18.82137879371643,1.1076013249999999,14.225,15.895,17.405,19.619999999999997,21.55
2023-09-02 08:30:00,1574.8126666666667,14.591159773333333,2.8795996319999997,10.18408011118571,0.686844325,12.085,13.670000000000002,14.91,17.075000000000003,19.11
2023-09-02 09:00:00,1437.4406683333334,11.223654371666667,2.817607104,6.911451034943262,0.7514193499999999,10.245000000000001,11.875,13.215,15.385,17.68
2023-09-02 09:30:00,1400.89094,10.11253893,2.535800384,6.231626460552216,0.966717575,8.515,10.04,11.219999999999999,13.775,17.0
2023-09-02 10:00:00,1383.1763633333333,6.748546654999999,2.180718592,3.4110686143239337,1.031291875,5.245,6.27,7.055,8.780000000000001,12.175
2023-09-02 10:30:00,1373.2174833333336,6.111406944999999,2.1764487679999998,2.780463731686274,0.951171975,4.455,5.475,6.315,7.859999999999999,10.205
2023-09-02 11:00:00,1365.474405,7.507336493333333,2.578510064,3.5610591946045553,0.93737025,4.220000000000001,5.41,6.695,7.795,10.49
2023-09-02 11:30:00,1358.83906,5.870846901666666,2.452121152,2.1180012591679893,0.9084965,3.755,4.725,5.545,7.0,9.695
2023-09-02 12:00:00,1358.851901666667,6.71729046,2.718744704,2.5563910299539567,0.9248393250000001,3.5300000000000002,4.495,5.3100000000000005,8.305,13.855
2023-09-02 12:30:00,1358.8649666666665,7.199709028333333,2.5901333120000003,3.23564273695151,0.92610995,3.6399999999999997,4.54,5.35,7.1,10.16
2023-09-02 13:00:00,1359.9858766666666,7.603127449999999,2.350500464,4.005806935826937,0.8881929999999999,3.58,4.435,5.285,6.220000000000001,7.08
2023-09-02 13:30:00,1387.6991983333332,9.414524336666666,2.7481365600000003,5.208642098108927,0.904535675,3.38,4.345000000000001,5.22,7.39,12.725000000000001
2023-09-02 14:00:00,1623.7221083333334,29.98288713333333,5.386242992,21.739519151051837,1.12887325,3.4050000000000002,4.415,5.405,7.875,10.835
2023-09-02 14:30:00,1501.8524583333335,14.561995028333333,3.459044576,9.268104311625164,0.7684141750000001,3.285,4.154999999999999,4.915,6.824999999999999,8.985
2023-09-02 15:00:00,1638.156141666667,7.578717331666667,2.7442211679999997,3.3788275949160256,1.019880575,3.065,3.92,4.715,6.96,10.27
2023-09-02 15:30:00,1904.1022566666668,6.622251724999999,2.6333700639999997,2.592014001011848,1.20201515,3.145,4.43,5.475,11.545,21.71
2023-09-02 16:00:00,1662.5623433333335,9.480966551666667,2.9022304479999996,5.0392518204450605,1.0646231000000002,2.9749999999999996,3.875,4.625,7.335,11.0
2023-09-02 16:30:00,1602.741616666667,12.665849849999999,4.0149125119999995,6.5212319513161985,1.135224475,2.9000000000000004,3.585,4.345,5.13,6.32
2023-09-02 17:00:00,1545.1361333333334,12.464839221666665,2.687187776,8.352236095468202,0.83204185,2.93,3.69,4.324999999999999,6.550000000000001,9.504999999999999
2023-09-02 17:30:00,1435.4502100000002,22.682330741666664,2.702906336,18.54567140897115,0.8393414,3.195,3.98,4.6,6.805,9.81
2023-09-02 18:00:00,1518.5699633333334,49.255271,6.575840543999999,39.19128311951955,1.123962975,3.395,4.27,5.125,7.1,9.434999999999999
2023-09-02 18:30:00,1795.6069233333335,66.10315816666666,10.868517712,49.46945040067036,1.390497375,3.5300000000000002,4.744999999999999,6.175000000000001,8.155,9.45
2023-09-02 19:00:00,1771.2448299999999,61.032598400000005,11.663744768,43.18183579126994,1.024015275,5.3,6.405,7.615,10.1,12.715
2023-09-02 19:30:00,1736.9087816666668,50.000989116666666,8.028756944,37.71338755289713,1.05844355,8.455,9.585,10.735,12.52,14.295
2023-09-02 20:00:00,1953.0063383333334,54.54521655,11.553194432,36.86364427089691,1.63846895,6.295,7.5,8.75,11.01,14.205
2023-09-02 20:30:00,1798.9937733333334,44.973146500000006,11.269188735999998,27.726231443087258,1.356389975,9.100000000000001,10.24,11.24,13.2,15.59
2023-09-02 21:00:00,1700.3861883333336,59.66409295,19.010814576,30.569016817410784,1.4390467999999998,12.149999999999999,13.524999999999999,14.555,16.7,19.42
2023-09-02 21:30:00,1746.9424783333334,44.385280333333334,12.848597007999999,24.721161266962685,1.159983475,11.41,12.675,13.735,16.655,19.740000000000002
2023-09-02 22:00:00,1699.3079350000003,38.88241435,10.46155136,22.871546408335366,1.1491963,10.48,11.82,12.975000000000001,14.82,17.0
2023-09-02 22:30:00,1875.518716666667,40.75174408333333,13.777384608,19.666164207458497,1.132380575,9.84,11.030000000000001,12.235,13.620000000000001,15.844999999999999
2023-09-02 23:00:00,1787.990475,32.855737233333336,10.881744847999999,16.201785531044006,1.05527855,10.615,11.635,12.704999999999998,13.850000000000001,14.725000000000001
2023-09-02 23:30:00,2158.1334266666668,34.54652971666666,12.600873583999999,15.261538004875183,1.231378675,12.41,13.625,14.59,16.810000000000002,19.36
